step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
70,0.003095533209158674,-9.9614185732122e-05,-0.009864396432889055,0.002561618943238072,0.08185141629371981,0.00021435968308242758,0.9966412282306146,0.9797082533508984,-0.0304366405891152,0.22622252911446739,-0.0033048487822138115,-0.10153599753320035,-0.0005065331582305233,0.29315671011885513,-0.009103651809224678,0.058891236060830465,1.1988130539034942,-0.03723237624506247,0.2421202380966946,-0.010339176264103326,False
71,0.0010620480010057332,-3.624116723455195e-05,-0.01028020982618294,0.0025450539492378487,0.0813393381942231,0.00021175863385131333,0.9966831943605763,0.9934848012582366,-0.030864841590238997,0.2283781342768068,-0.0033760258985787916,-0.10375767540000537,-0.0005154496187076761,0.2911232249107022,-0.009040278790726886,0.05847542266753658,1.2111086753062845,-0.03761347582239696,0.2444175210969083,-0.010334987830132703,False
72,0.0028113585767464144,-9.028803905430927e-05,-0.009788544841037528,0.002528161819218709,0.08081701125405055,0.00020911788553636687,0.9967257272487194,1.0071127877254311,-0.03128835851527158,0.23055117424897162,-0.0034372641914719422,-0.10567120317923161,-0.0005223953660274314,0.29287253548644265,-0.00909432566254642,0.05896708765268199,1.2232342122484812,-0.037989239381248395,0.24678549596937924,-0.01018466980721733,False
73,0.0005054606243481974,-1.8449321137925523e-05,-0.010247889052750203,0.0025109721408935644,0.08028535114490506,0.00020644373235723356,0.9967687368649923,1.0205919863437605,-0.031707183298265704,0.23275125095413973,-0.003495715702607495,-0.10750236472469019,-0.000528692135443517,0.2905666375340443,-0.009022486944630481,0.05850774344096932,1.235207323971905,-0.03836020719960353,0.2491332488644005,-0.010260363583114118,False
74,0.0019853491065852102,-6.412479991069198e-05,-0.009800206757577534,0.0024935250688080867,0.07974561046098197,0.00020374303912703732,0.9968121078887989,1.0339195714752343,-0.03212122717930907,0.2349700509944743,-0.0035416858301037953,-0.10894361254996636,-0.000533051058840027,0.29204652601628134,-0.009068162423402581,0.058955425736141986,1.2470116422397892,-0.038725889322614,0.2515444933950322,-0.009999488764744458,False
75,0.003332794634896219,-0.00010568610876937612,-0.009374859705253868,0.0024758592772074115,0.07919899200912588,0.00020102142179087866,0.9968557314757065,1.0470955503958026,-0.032530489479646076,0.2372156226260121,-0.0035836810982906304,-0.11026477344559599,-0.000536981719381439,0.29339397154459246,-0.009109723732261932,0.05938077278846565,1.258649383648951,-0.0390863600371615,0.2540072896706185,-0.009950210255324884,False
76,0.0006295699636211793,-2.1504956041917822e-05,-0.009901270157807396,0.0024579781962636572,0.07864556281908114,0.000198278390468188,0.9968995909707941,1.0601195094986362,-0.03293495659320084,0.239492395163238,-0.003627693337931351,-0.11165945379394203,-0.0005414767519404514,0.29069074687331736,-0.009025542579534251,0.058854362335912125,1.2701377525683168,-0.03944213308661883,0.2564413058555946,-0.009921288804390064,False
77,0.0017167012407601767,-5.498212055110585e-05,-0.009521431270001823,0.002439911027832462,0.07808618573806513,0.00019551797802729222,0.9969436073338236,1.072988813006141,-0.03333454621173867,0.24178973421373917,-0.0036593507184617025,-0.1126790271055607,-0.0005441057397810755,0.2917778781504564,-0.00905901974404344,0.05923420122371814,1.2814611290721651,-0.03979275380635386,0.25892170106173623,-0.009675109281707176,False
78,0.0026759898512064284,-8.449020814960129e-05,-0.009164704477063523,0.002421707461927187,0.0775223549194194,0.00019274816340928707,0.9969876542208844,1.0857034112204995,-0.033729256744561634,0.24411228070654445,-0.0036828745337637286,-0.1134603075311046,-0.0005454439752940855,0.2927371667609026,-0.009088527831641935,0.059590928016656,1.2926218560989968,-0.04013829910253618,0.2614383490336226,-0.00954776771978357,False
79,0.0035089841839212044,-0.00011007804918850006,-0.008831352622111766,0.002403392524712468,0.07695478479829013,0.00018997301758993208,0.9970316688607607,1.0982630895377956,-0.034119081963769546,0.24646198786661913,-0.003703864370195784,-0.11417582748292415,-0.0005464328319262879,0.29357016109361744,-0.009114115672680612,0.05992427987160731,1.3036133941670087,-0.04047844157425831,0.2640202775881812,-0.009503571766236243,False
80,0.00029748469198054295,-1.0118212018905837e-05,-0.009450814584272216,0.002384952488777086,0.07638308114484316,0.0001871910069859952,0.9970756750999261,1.110668402115465,-0.034504039800978804,0.24884559815018353,-0.0037319452079025337,-0.1150887961860186,-0.0005482240490364264,0.29035866160167695,-0.00901415583551124,0.059304817909447305,1.3144532057539844,-0.04081369365078722,0.2665941142479154,-0.00945550082367241,False
81,0.0008825352448471602,-2.8012015014233782e-05,-0.00916512774396594,0.0023663804741816557,0.07580723403969186,0.0001844029725885282,0.9971196665928551,1.1229177306941025,-0.034884080074533516,0.25125560768095645,-0.003756694599985624,-0.11584373139295939,-0.0005488699308157194,0.2909437121545434,-0.009032049638506345,0.05959050474975358,1.3251138952804513,-0.04114316303227105,0.2692742934598237,-0.009207563178963086,False
82,0.0013459413705940726,-4.213218758009063e-05,-0.008903764431691386,0.0023476561417781674,0.07522691551455395,0.00018160898057784767,0.9971636609458772,1.1350126285072493,-0.035259249381485835,0.2537062170230478,-0.0037915403837722444,-0.11684741040633478,-0.0005501512951438011,0.2914071182802902,-0.009046169811072646,0.059851868062028135,1.3355868804294522,-0.04146653950056743,0.2720886488124936,-0.009005018287008615,False
83,0.0016892382738565859,-5.252717611159419e-05,-0.008667221647165047,0.00232868505262464,0.07463950390008837,0.00017879873021202375,0.9972078467974911,1.1469546758098732,-0.03562959290729958,0.2562139735695559,-0.00385264420627332,-0.11860339330073658,-0.0005543164736586039,0.2917504151835528,-0.009056564799603928,0.060088410846554474,1.3458576085203149,-0.041783302160706685,0.2750804042765649,-0.008830459565117698,False
84,0.0019139456126123777,-5.9244996799989735e-05,-0.008456187737900134,0.002309302211754645,0.0740401431850267,0.0001759531839866857,0.9972525725015265,1.1587453323579537,-0.035995149590788596,0.25880013641809607,-0.003952596803963907,-0.121514238933327,-0.0005626855432029895,0.2919751225223088,-0.009063282620292545,0.06029944475581894,1.355897712193157,-0.042092445596703096,0.27832623197589557,-0.008670283088590395,False
85,0.002021567455102846,-6.233325979043691e-05,-0.008271617580891899,0.002289271837852316,0.07342175020491326,0.00017304662932018762,0.9972983384555315,1.1703861641887994,-0.036355959081218185,0.26149577494170584,-0.004106933562766555,-0.12606232213849156,-0.0005765766831862913,0.2920827443647991,-0.009066370883282548,0.06048401491282762,1.3656344109001135,-0.042391419666430584,0.28200142923648863,-0.008515296695672268,False
86,0.002013582587034879,-6.18388969972905e-05,-0.008114916685982632,0.0022682084409935467,0.0727727189593506,0.0001700372630246141,0.9973459568740732,1.1818803423878714,-0.036712107579808854,0.26435740309010064,-0.00435764366527709,-0.13350146944014618,-0.0006005371672965388,0.29207475949673106,-0.009065876520489846,0.06064071580773733,1.370134750645301,-0.042528400903883885,0.284468100479996,-0.008361232666564857,False
87,0.001891736164460256,-5.7817238990676145e-05,-0.007986100871428814,0.00224186360582806,0.0719580499750333,0.0001663488010258183,0.9974051260242449,1.1931745386100205,-0.037061926685797296,0.267086796287208,-0.006085144144043849,-0.18778866215274703,-0.000824747319680542,0.2919529130741568,-0.009061854862482788,0.06076953162229071,1.369990799613522,-0.04252280841561983,0.28516139244075506,-0.008207302582315786,False
88,0.001658510197008467,-5.034658181135576e-05,-0.00788204511952273,0.0022014271915109886,0.0706937560086198,0.000160860606362177,0.9974956244032249,1.204173065330162,-0.03740244310164973,0.2693575261774176,-0.009828057244372862,-0.30726050147837536,-0.001293664923832121,0.29171968710670465,-0.00905438420530369,0.06087358737419635,1.3698478306236854,-0.04251728323269396,0.2858482142013367,-0.008054801432566368,False
89,0.001317337122904605,-3.95345899864008e-05,-0.007798707640164437,0.0021411034879402196,0.06878538585226486,0.00015314740328874676,0.997629171042468,1.2147821296121128,-0.03773077689245075,0.2712693574467301,-0.014033393883525109,-0.4442364482521717,-0.0017238399438755225,0.2913785140326009,-0.009043572213478512,0.06095692485355508,1.3697025624601336,-0.04251172766022432,0.2865443131550276,-0.00790928447686307,False
90,0.0008727637884783368,-2.552287896495642e-05,-0.007732972655054127,0.0020622536040565704,0.06626468254972274,0.0001440044527439207,0.9977999389754314,1.2248832759852581,-0.038043343185360096,0.2729080537318015,-0.017344306833116375,-0.5552364329761282,-0.0019059204991246086,0.2909339406981746,-0.00902956050245729,0.061022659838665394,1.3695527699950403,-0.04250607395033226,0.28726023720007193,-0.007782109876610879,False
91,0.00033044531386328124,-8.486274286623186e-06,-0.0076825424429727285,0.001970477705914809,0.06330721480970335,0.00013464676216007256,0.9979921320536039,1.2343768063160279,-0.03833718179034064,0.27435149526898955,-0.01932391421897169,-0.623414016936234,-0.0018521094072998319,0.2903916222235593,-0.009012523897779401,0.06107309005074679,1.369397193375391,-0.042500278886649215,0.288001828241001,-0.0076896504803783405,False
92,0.0036165787052454546,-0.00011029922219019106,-0.006716684138636797,0.0018718130968229474,0.060115619380120784,0.00012585029958338628,0.9981896577224075,1.2432007344345564,-0.038610480071294584,0.2756622627675977,-0.020183640226434228,-0.6527275504048947,-0.0017020893472470024,0.2936777556149418,-0.009114336845682747,0.062038948355082724,1.3691389354174865,-0.042491449241038634,0.28922837389382716,-0.007629262957053308,False
93,0.0028984888081623472,-8.781825324022385e-05,-0.006693029566926967,0.001770626876827733,0.056845527959869434,0.00011768985303205904,0.9983814085711559,1.2513380492579744,-0.038862737543001666,0.2769665174943881,-0.02037397465048007,-0.6571139280928872,-0.0015922131006572214,0.2929596657178587,-0.009091855876732557,0.062062602926792554,1.3689731895657162,-0.04248539439087582,0.29001275405354376,-0.0072942164898228195,False
94,0.002102871798234318,-6.29328641343907e-05,-0.006681996778838517,0.0016697527927588922,0.0536001105804251,0.00010981858102364468,0.9985610787584586,1.258776966792978,-0.039093524894526124,0.2781936269759782,-0.02009206970622392,-0.6443200036519556,-0.0015672848798151727,0.2921640487079306,-0.009066970487626502,0.062073635714881004,1.368802555291331,-0.042479190807699664,0.2908179550444667,-0.007005363038244749,False
95,0.001236630568596464,-3.585586254861717e-05,-0.006682934581528688,0.0015711918071603806,0.050447504246223025,0.0001018481236508877,0.9987254729396823,1.2655342898983515,-0.03930324625821115,0.27936521091929956,-0.01947904303976109,-0.6207902197872324,-0.0016118160013241594,0.2912978074782925,-0.009039893486041173,0.06207269791219083,1.3686276102303347,-0.04247284909433889,0.2916410835342179,-0.006796481106209179,False
96,0.00030643874706259844,-6.794164536971792e-06,-0.0066953682236263745,0.0014763618635570647,0.04742996691276102,9.356094513165614e-05,0.9988734703858401,1.271637231737434,-0.03949262663624288,0.2804958239343923,-0.01862698360417376,-0.5906879164191403,-0.0016810095537268383,0.2903676156567587,-0.009010831788029083,0.062060264270093146,1.3684490779259275,-0.04246639014403815,0.29247859209147853,-0.006702380660356352,False
97,0.003238405733890448,-9.762229463894379e-05,-0.005789811486458074,0.0013862771264082764,0.044573798975177624,8.497145724230685e-05,0.9990051288459438,1.2771193459419534,-0.039662618972547574,0.2815952179172967,-0.017602474846014588,-0.5564214388842851,-0.001728788266844954,0.29329958264358674,-0.009101659918131277,0.06296582100726145,1.3681828542486558,-0.04245739094801855,0.2937227388097296,-0.0066346604177174705,False
98,0.0021990155567948033,-6.517483675061442e-05,-0.0058246425732670914,0.001301512028738969,0.041891563999499615,7.627143680476582e-05,0.9991213125115402,1.2820232704059156,-0.039814497132842575,0.28274158070802663,-0.016507629105640808,-0.5210209294963181,-0.00172786552840636,0.29226019246649104,-0.009069212460242948,0.06293098992045243,1.3680019014255067,-0.04245087155161145,0.29456530888871874,-0.006226265195499346,False
99,0.0011136245493251762,-3.1303921872671836e-05,-0.00587074220107775,0.001222459870912793,0.039392200741955194,6.775177354387022e-05,0.999223075955648,1.2863806042604757,-0.03994922394681045,0.28385163848970346,-0.015323361876197525,-0.48332476274408726,-0.001663153027415866,0.29117480145902147,-0.009035341545365005,0.06288489029264177,1.3678204725522363,-0.04244434985556716,0.29540756935514617,-0.005975512828527736,False
100,-1.2523585348533928e-05,3.8258160011128695e-06,-0.0059277724854185365,0.0011494669214402145,0.03708534165478507,5.971536833061462e-05,0.9993114392391489,1.290231927661343,-0.04006805727566631,0.28493000246262395,-0.01408258519082731,-0.4440278729153633,-0.0015413934010624973,0.29004865332434776,-0.009000211807490999,0.06282786000830098,1.3676392589822235,-0.04243785608380476,0.29624632598829825,-0.005927786949270622,False
101,0.0027451487790947637,-8.161364201253463e-05,-0.005066301778571258,0.0010826746752944133,0.03497515813172085,5.2396299670410026e-05,0.9993875941714687,1.2936188463167961,-0.040172292517512344,0.28597955363287514,-0.012834046156667014,-0.40454591812245344,-0.0013814912612100784,0.29280632568879106,-0.009085651265504868,0.06368933071514782,1.3673837985353345,-0.04242931675184435,0.2974244451672575,-0.005762804553121884,False
102,0.001551545469492488,-4.440815308481838e-05,-0.0051446583715692995,0.0010219105186450382,0.03305572133901492,4.5922731837084055e-05,0.99945298682667,1.2965863672972828,-0.04026333217265074,0.28706507316717705,-0.011653550550417703,-0.3673921342484797,-0.0012064101435387317,0.29161272237918867,-0.009048445776577374,0.06361097412215022,1.367207237364367,-0.042423048115676126,0.29823590509372067,-0.005373711490964243,False
103,0.0003304138151095648,-6.359832778857211e-06,-0.005233654879420957,0.0009669179515542882,0.03131832551384765,4.033174507841763e-05,0.9995089924207956,1.2991693490641827,-0.04034226912720412,0.28811091956530005,-0.010510746177285046,-0.3315171708904485,-0.0010304619825628044,0.2903915907248059,-0.00901039745627119,0.06352197761429901,1.3670333166861317,-0.04241690845303979,0.2990329696662239,-0.005244078292090519,False
104,0.003005133952973582,-8.925927120140287e-05,-0.0044037797013145585,0.00091750062087709,0.029756296263609906,3.5595373014318104e-05,0.9995567616490083,1.3014058250879943,-0.040410298150712336,0.2891199222796044,-0.009409343630830142,-0.2970371046578891,-0.0008655098744235813,0.2930663108626699,-0.009093296894693959,0.06435185279240496,1.3667947871414943,-0.04240907375881113,0.3001224421894462,-0.005332173379638004,False
105,0.001739464508742239,-4.985640781196565e-05,-0.004513245997570525,0.0008733248606542187,0.028358262505857212,3.1632798733694255e-05,0.9995974415987181,1.303334498641324,-0.040468638265853236,0.2901505179064416,-0.008396685072830251,-0.2655627715212542,-0.0007211145181762511,0.29180064141843887,-0.0090538940313043,0.064242386496149,1.3666294844066083,-0.04240332876489556,0.3008750738432556,-0.0048371078004485445,False
