step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
72,0.002805298990473437,0.0012435592664683526,-0.01233941825900775,-0.031685918207061244,0.0730981427540135,-0.002371175276040817,0.9968184597212771,0.9147849058882666,0.39383997889372263,0.284831979599406,0.04350713326393225,-0.09691401687999021,0.005978135654884059,0.2690159047500391,0.11576992170787981,0.07358397599299682,1.111806375008574,0.478519070968724,0.30504871651129045,-0.012715242233080126,False
73,0.001908809628275665,0.0008549430351048048,-0.012517817363577155,-0.03146843965086475,0.0726108971259696,-0.002340691479240563,0.9968610314822728,0.9270768631803388,0.39913356362019087,0.28759401574810023,0.04411542754237172,-0.09829102188667718,0.006028536481498044,0.26811941538784134,0.11538130547651604,0.07340557688842697,1.122708840508785,0.4831997436447058,0.30792856049751083,-0.012691344819921402,False
74,0.00504971312332847,0.0022032018176751933,-0.011381345771782847,-0.0312483394188453,0.072117949302983,-0.0023099952734158217,0.9969038101009213,0.9392283745532278,0.40436591421188517,0.2903673287453908,0.044571204282332647,-0.09923669383425214,0.00606051474694931,0.2712603188828938,0.11672956425908665,0.07454204848022128,1.1334201514390176,0.4877914110228572,0.3110163269915504,-0.012644711639820116,False
75,0.003910310664153704,0.001709989960708258,-0.011615414301359372,-0.031024685964855393,0.07161788136608069,-0.0022789301911087,0.9969469165440055,0.9512433582982927,0.40953866662394645,0.29318679953732735,0.04549376817436009,-0.10105139966797165,0.006156087844483806,0.2701209164237195,0.11623635240211949,0.0743079799506452,1.1439524379253692,0.49229431617750813,0.314254624148467,-0.012374669472278483,False
76,0.002651502662145866,0.001165376092209014,-0.011878032554717421,-0.030794528429526985,0.07110524142527613,-0.002247099285540324,0.9969908185161271,0.9631226798262155,0.41465206205456673,0.2960708258489217,0.047115308493354456,-0.1041416847038529,0.0063286600598808345,0.26886210842171154,0.11569173853362047,0.07404536169728715,1.1482810355447077,0.4941069238324304,0.3162397449985082,-0.012226046997070878,False
77,0.0012749087005066162,0.000570068283854086,-0.01216815564873075,-0.03048795474337853,0.070422588150741,-0.0022050089569961152,0.9970487859825198,0.9748153126036514,0.41968387331470813,0.2987129156326399,0.07377541281485131,-0.16355680019071112,0.009845857756578738,0.2674855144600723,0.11509643072526532,0.07375523860327382,1.139033025789132,0.49011489841292816,0.3140717835269039,-0.012248035839865177,False
78,0.003942820549202475,0.0017147393452461301,-0.011136317442857813,-0.02986494776775977,0.069019185952497,-0.0021211248455534955,0.997165952935956,0.9861468054403802,0.42455866858929403,0.3002989836901559,0.16783705065191873,-0.37755015554392635,0.022052947826856753,0.27015342630876804,0.11624110178665759,0.07478707680914631,1.1248741901810178,0.4840087243186369,0.31140101982472485,-0.011937492663597645,False
79,0.0023406271953970714,0.0010223823490573825,-0.011457626762997108,-0.028637603172120028,0.06626235835284627,-0.0019670255548510304,0.9973892511755587,0.9969405108001075,0.429199803588731,0.30093409101494323,0.311889096576282,-0.6955662446064923,0.03714011160221608,0.2685512329549627,0.11554874479046862,0.07446576748900702,1.115410775189399,0.479924495526383,0.3092889149159721,-0.011738867593411388,False
80,0.004794096029496098,0.0020748600561872887,-0.010439284599418563,-0.026757140233858327,0.061984866810310235,-0.0017583449309983106,0.9977168135077795,1.0069510167467528,0.43349930315458635,0.30094863987434983,0.4322309267585007,-0.9892994051231365,0.04473922617282847,0.2710047017890619,0.11660122249759874,0.075484109652586,1.100930926856742,0.47368141995125995,0.30664704432862944,-0.011673348445945121,False
81,0.0029935373918927866,0.0012972931840300461,-0.010760363685514918,-0.02434797435225322,0.05639161107900054,-0.0015382668972779383,0.9981106131485675,1.0159011794380288,0.43734231982512306,0.3003717985556118,0.5256603537436484,-1.2280637154521539,0.043578584040037956,0.2692041431514584,0.11582365562544128,0.07516303056648965,1.0912190141451137,0.46949119663128214,0.3046733499520419,-0.011244094555211605,False
82,0.0011101633314696269,0.000484139202448608,-0.011074264625261065,-0.021601411967401576,0.049939262986910975,-0.0013457170841258735,0.9985177204531066,1.0236085214307085,0.4406576936044107,0.2995398672451764,0.5707587023001628,-1.3452520154272876,0.03524867229397115,0.26732076909103525,0.11501050164385962,0.0748491296267435,1.0813958049841614,0.46525331507047757,0.30278805144957427,-0.011140295794106901,False
83,0.003316608953474409,0.0014304103132505297,-0.010036622059024669,-0.018727766881883157,0.04317726514622436,-0.0011972821955218162,0.9988911657620437,1.0299686962276944,0.4434043320797713,0.29858420138826797,0.5787849074550975,-1.361630640794884,0.026177731703847396,0.2695272147130402,0.11595677275466176,0.0758867721929799,1.0664140782335798,0.458795728897949,0.30025436319838517,-0.010666759159661414,False
84,0.0013074974997669964,0.0005629501517332436,-0.01033073427227782,-0.015804927872896696,0.036343415447501165,-0.001080573607968395,0.9992137873194208,1.0349488834157774,0.44556648881499217,0.2973999119829124,0.5891973232829956,-1.3737756407683408,0.021785827516927418,0.26751810325933245,0.11508931259314448,0.0755926599797263,1.056325651020058,0.4544432379312754,0.2984862138021931,-0.010428352371762711,False
85,0.003415609547685605,0.0014665354312124457,-0.00927048311932488,-0.012875638866693498,0.029559842143097665,-0.0009739671182657975,0.9994796071177752,1.0385693512889211,0.44714776886748553,0.2962181909214086,0.582570281196936,-1.3448965653139024,0.021313449288068973,0.2696262153072512,0.11599289787262324,0.07665291113267925,1.0409767126044487,0.4478270237013544,0.2959426454565208,-0.009987941330370844,False
86,0.001335385531933131,0.0005680261421578958,-0.009540046824966453,-0.009965375002990013,0.022875460819105974,-0.0008629581838982453,0.999688281364014,1.0408471586379227,0.4481497141883677,0.2948657429189763,0.5808857301425803,-1.3318300250450812,0.023011638831709508,0.26754599129149875,0.11509438858356935,0.07638334742703767,1.030618204280361,0.443356940285853,0.2942375177522531,-0.009649787647384972,False
87,0.003399118706833071,0.0014520966678481795,-0.008453791655887777,-0.007117853121663392,0.016366747841717197,-0.0007430109529231127,0.999840444104332,1.041821547348117,0.4485850425815716,0.29355693892044754,0.5593803954838217,-1.2781488294237693,0.02473081558445924,0.2696097244663988,0.11597845910925941,0.0774696025961168,1.014889883735407,0.4365768523897492,0.29161824977718814,-0.009226547895994261,False
88,0.001300546145114323,0.0005453849488497031,-0.008696118302603306,-0.0043634191006821895,0.010080982690587926,-0.000618897192317647,0.9999394738322961,1.0415351032087885,0.44846994434648235,0.2920845301828312,0.5430821583942319,-1.2406503129157485,0.024794760233175235,0.26751115190467983,0.11507174739026094,0.07722727594940126,1.0042553392782363,0.43198728686242993,0.28991652743409674,-0.008809729766052744,False
89,0.0033710524599245284,0.0014322160951849572,-0.007581452615442075,-0.0017381122396563388,0.004087655825369523,-0.0004987052444348753,0.9999900106144936,1.040043329343467,0.4478278918411164,0.2906609483574384,0.5094422846775407,-1.1648010467171674,0.023313044567446643,0.26958165821949015,0.11595857853659597,0.07834194163656205,0.9881318149245828,0.42503767289742594,0.28715664665518065,-0.008419837373195729,False
90,0.0013032539236983443,0.0005387555618840967,-0.007794113158057225,0.0007460019749230034,-0.0015913777762007768,-0.0003923986233524021,0.999998378509259,1.037413622720869,0.446688391957975,0.2890548310057032,0.48563819082753173,-1.112481206077017,0.01947835264123634,0.26751385968326397,0.11506511800329511,0.0781292810939469,0.9772122337948346,0.420326038916259,0.28540162140756886,-0.007920664635350808,False
91,0.003427251518343777,0.0014487670192282476,-0.006648381446768603,0.003072744383101747,-0.0069202733273376615,-0.00030722007266706706,0.9999712864251944,1.033710396548897,0.4450800748643925,0.2874868594655122,0.4479614609717006,-1.0279617038954552,0.014932332541101668,0.26963785727790934,0.11597512946063926,0.07927501280523552,0.9606723680244099,0.41319903434797717,0.2824429590325571,-0.007618789582849116,False
92,0.0014342646715761465,0.000587796731330803,-0.006828384670909404,0.005247031689210013,-0.011910755723495056,-0.0002489487206021259,0.9999152667006751,1.029014385533149,0.443038828054404,0.28571037391183474,0.42349110240365556,-0.9740728150296454,0.008858440750370417,0.26764487043114166,0.11511415917274181,0.07909500958109472,0.9494545004199128,0.4083607367948154,0.2805849134584745,-0.0070021037809650565,False
93,0.0036529572837332713,0.0015389677252546363,-0.005648221605927262,0.00726426811097661,-0.016552347831556687,-0.00021897958970055947,0.9998365877672283,1.0233865645801326,0.44059208496912694,0.28395998605591366,0.3866045300095458,-0.8913390368673622,0.0035207152099298506,0.2698635630432989,0.11606533016666609,0.08027517264607731,0.9324705774941656,0.4010452697913772,0.277378078580106,-0.0069003569390154685,False
94,0.0017731121074138212,0.0007271830872033203,-0.005791833737863072,0.009137566694757827,-0.020875350024670596,-0.0002173844631891444,0.9997403049693663,1.0169106823155336,0.4377773022873051,0.28197714484289477,0.36469338511797766,-0.8432087693932463,-0.002454536901488552,0.26798371786697933,0.11525354552861433,0.0801315605141415,0.920936088103645,0.3960731278901181,0.2753751103272795,-0.006100660606427878,False
95,-3.7537909568396977e-05,-5.453381730013973e-05,-0.00591572057472467,0.010867381004064534,-0.024880208092753587,-0.00024065505028282168,0.9996313407254299,1.0096369765708109,0.4346174373761887,0.28001216543119306,0.330712958342027,-0.7669358130412227,-0.006638471672502291,0.2661730678499974,0.1144718286241111,0.0800076736772799,0.9092662983530793,0.3910439802174545,0.27331195403052155,-0.005916091019423625,False
96,0.002388143126739073,0.000986569706774576,-0.0046773791071621496,0.012395882251843295,-0.028431482900104117,-0.0002791246327175864,0.9995188417297289,1.001639302180109,0.43114566005198673,0.2780422696016457,0.2855269208635061,-0.6644194666352015,-0.008769253169631943,0.26859874888630475,0.11551293214818581,0.08124601514484198,0.8915986700818007,0.38343878036515694,0.269691647310128,-0.00534363384713374,False
97,0.0007377167448743283,0.0002743997616176941,-0.004760340421697151,0.013770359665566537,-0.0316356577708683,-0.0003317862559599345,0.9994045488539492,0.9930253590876251,0.4274096261475674,0.27579052238758023,0.2667012144728208,-0.6220673650556442,-0.012211067283658346,0.26694832250443995,0.11480076220302915,0.08116305383030697,0.8795789163987683,0.3782617140012693,0.26742745663250594,-0.004824972762129092,False
98,-0.0008233608101783085,-0.00039903791600037763,-0.004820778890317179,0.015037201958891262,-0.034596669749322025,-0.00039769386842523116,0.9992881440500987,0.9838347254364767,0.42342720970021297,0.2735375633920447,0.2431787406637915,-0.5682951812996009,-0.014229482887946851,0.26538724494938726,0.11412732452541063,0.08110261536168695,0.867408385453325,0.3730209352057357,0.2650808958823148,-0.004906838431359966,False
99,0.0018699309439595968,0.0007580675403582315,-0.003516028689856565,0.016161211488225347,-0.037230563319632176,-0.00046849455122927074,0.9991759008858205,0.9741220728806378,0.4192225915750253,0.27126551248509956,0.21060793222759183,-0.4933255949678726,-0.014363764584731098,0.26808053670352516,0.11528442998176924,0.08240736556214756,0.8494099336447685,0.36527740731859665,0.261069224365831,-0.004053858147347645,False
100,0.0005032482082398815,0.0001687788762059217,-0.00352948796977115,0.017190377196658016,-0.03964556685038938,-0.0005444857600072674,0.9990657753602639,0.9639740541837989,0.4148335267164953,0.2686988314957768,0.20288695802697276,-0.4750510393122885,-0.016136055606854178,0.26671385396780534,0.11469514131761693,0.08239390628223342,0.8363970068943138,0.3596763777968384,0.2583818409714448,-0.003569177832065707,False
101,-0.0007596012266910535,-0.000375622841339851,-0.003517144172023201,0.01816862778677768,-0.04194103861181098,-0.000626304416397307,0.9989546826494614,0.9534014133587783,0.4102647067275951,0.2661072320318667,0.19082050062318293,-0.4465461407427684,-0.016790130989228703,0.26545100453287473,0.11415073960007138,0.08240625007998137,0.823654960769392,0.3541927562585279,0.25569432971715833,-0.003617787952509592,False
102,0.002245022787428441,0.0009160712159397288,-0.0021361975248588294,0.019055412333586593,-0.04402284168928383,-0.0007064173101662149,0.9988485278784672,0.9424334325090753,0.4055287123965057,0.2634915235985184,0.167458437749911,-0.3921696472314464,-0.015617943293411414,0.2684556285469941,0.11544243365735096,0.0837871967271453,0.8057165363787394,0.3464777419177943,0.25137096481200477,-0.0032315095008307263,False
103,0.001201612704065158,0.0004664208801372638,-0.002070071004158347,0.019879682982139022,-0.045956967789794724,-0.000785461354783328,0.99874528202468,0.9311390689094626,0.4006551607889993,0.26058979865462595,0.16386377294583623,-0.3829605925871226,-0.016164838904684127,0.26741221846363095,0.11499278332154872,0.08385332324784578,0.7911060893310741,0.34019197640805793,0.24806972176942535,-0.0024385683279859,False
104,0.00027295131053139965,6.626807620757624e-05,-0.0019745466722032035,0.02068596197153587,-0.04784511521688118,-0.0008666466163035045,0.9986401678536859,0.9195178416248702,0.3956435932460185,0.25761875225074815,0.1603328409850246,-0.3738073776402423,-0.01646381752925135,0.266483557070097,0.11459263051761903,0.08394884757980092,0.7776949274246262,0.334422537936758,0.24499295057361084,-0.001994424337134354,False
105,-0.0005377304052716081,-0.0002830217189426776,-0.0018491637993265364,0.02144161995077449,-0.04961260982969998,-0.000944961832984449,0.9985379076063696,0.9075782732164184,0.39049740191064647,0.2546208677880742,0.14480738131738755,-0.337440891461573,-0.015149636536761314,0.2656728753542938,0.11424334072246833,0.08407423045267803,0.7640699065028712,0.3285615761412779,0.24179581493071806,-0.0019464485708301123,False
106,-0.0012274175612383975,-0.000580173521572247,-0.0016935617560314142,0.02210071977504711,-0.05115424800172105,-0.0010143095965114129,0.9984456781782601,0.8953543159704411,0.38523097245387145,0.2515798352602533,0.12228761844325718,-0.28504274828795756,-0.012946462515488822,0.26498318819832734,0.11394618891983876,0.08422983249597316,0.7502199745879184,0.3226042660934789,0.2384713657659603,-0.0021705544467398564,False
107,-0.0017935324403444142,-0.0008240981822147386,-0.0015072316050361856,0.022650613760903448,-0.05243961613541496,-0.0010735114108833572,0.9983666079797918,0.8828956027813242,0.37986540982506706,0.24848181018738044,0.10086303244691983,-0.23466556950634213,-0.011032145510946504,0.26441707331922126,0.1137022642591965,0.08441616264696838,0.7361327383980626,0.3165452143482978,0.23501319409638827,-0.0024834740867819382,False
