step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
71,3.947737961884634e-05,-0.002973027501158354,-0.006238909700007955,0.0333507989969201,0.07491024592224896,0.002306254257634853,0.9966297509373451,0.851640940985791,-0.5416864772475054,0.11628227671521836,-0.26449374638521167,-0.01923444930707021,-0.003708206968281512,0.2656950907905691,-0.1348380064176644,0.0337564229656091,1.0552470384664128,-0.615475620527548,0.1281093924106806,-0.006911182621736949,False
72,-0.0006256819678809311,-0.0021144900371379283,-0.006340355644651741,0.0319915556808185,0.07481116447114122,0.002188542465135178,0.9966820156486578,0.8643081812212149,-0.546721390395559,0.11801406613818943,-0.27995658675130486,-0.021305677446565075,-0.003844728462854007,0.2655260364479658,-0.1328752755732565,0.03398065608250045,1.0675293299425452,-0.6159303765759703,0.13013284594768923,-0.006712872391365272,False
73,-0.0013996890547027796,-0.001174395366212444,-0.006449019285840407,0.030554424588645674,0.07469984785831997,0.002064594924866121,0.9967357208988734,0.87691685431302,-0.5514626621594132,0.11979103023475254,-0.295710695262203,-0.024073948321564547,-0.004017091126041592,0.2652434644845638,-0.13082869320134427,0.03419696403288608,1.0796740348237537,-0.6158810859167924,0.13220540943841813,-0.006702848922299945,False
74,0.0017023047695527982,-0.0024036015115356246,-0.006015723934296613,0.02903914227292411,0.07457263894406262,0.0019343479635806436,0.9967908045497446,0.8894643634621189,-0.5558952620891914,0.12161382600688111,-0.3113213906685179,-0.027595195628447783,-0.004213345124414814,0.26907383612648805,-0.13039390842390852,0.035116377796058806,1.0916484772872954,-0.6152169687375478,0.1343753878333343,-0.0066980651092959425,False
75,0.0007205662135285618,-0.0012928438348496218,-0.006135149138789764,0.027443808115224424,0.07442464968329339,0.0017977067271584873,0.9968473188839788,0.9019484795531773,-0.5600045434759633,0.12349114964973375,-0.32773923353162177,-0.03227378905446845,-0.004419124092868647,0.2685718204455336,-0.12817101226980054,0.0353201305896893,1.103442147430031,-0.6140277286387478,0.13659103664198258,-0.006311158039898886,False
76,-0.00036862714032759314,-0.00010975729875295492,-0.006263357040614093,0.025765639885515616,0.07425012948201204,0.001654616760865003,0.9969053677840084,0.9143644286073734,-0.5637747534763065,0.12542137180523366,-0.3445055212552644,-0.03809418319635525,-0.004611251228527664,0.26795765026532015,-0.1258735610598405,0.03551437331423157,1.115032311884631,-0.6123031855256335,0.13885064593875696,-0.006275155300980668,False
77,0.0024493403587551033,-0.00104769030185059,-0.005833261701045256,0.024004797238022145,0.07404362308328703,0.0015053035020187316,0.9969649169612883,0.9267063297623284,-0.5671898252617175,0.12740289080978578,-0.3609210069462743,-0.04495921078039148,-0.004777323989303813,0.271479322375062,-0.12513581571566434,0.03642676839860526,1.126366665718663,-0.6099485261113307,0.14120099337221687,-0.0064127891930500685,False
78,0.0011553282884866345,0.0002863422281556005,-0.005975570065015479,0.022161580174344966,0.07379870993374184,0.0013500315963718985,0.9970259736792118,0.9389683562096934,-0.5702342143983131,0.12944227259898275,-0.3775062584975521,-0.05329953221667378,-0.004918218160364347,0.2706485479411824,-0.12268193864779886,0.03660506750734083,1.1374470328233885,-0.6070595749718163,0.14358641850832243,-0.006092964215200321,False
79,-0.00024430111300632884,0.0016820627641869201,-0.006128356511271971,0.020236932800700602,0.07350845934387945,0.0011891607223487336,0.9970885411298666,0.9511418369873035,-0.5728919499310262,0.1315355354073806,-0.3935998165006887,-0.06294819687771905,-0.005012161737789728,0.2697074276648297,-0.12016421598010862,0.036772141416575366,1.1482488194608744,-0.6036385458067255,0.14600281633531398,-0.0063596990263478535,False
80,0.002294084357237214,0.001004090082002973,-0.005706680032395273,0.018235298327499733,0.07316702012389148,0.0010233648823802564,0.9971524526296943,0.9632168332227898,-0.5751475769456587,0.13367873513286707,-0.4084658132285944,-0.0736466109417016,-0.005038896115040098,0.2729246932885343,-0.11915518305109263,0.03767219531072197,1.1587084556178675,-0.5996189505900458,0.14849471501621275,-0.006231951293378032,False
81,0.0006937793947320303,0.0025281920202402386,-0.005876962834885369,0.01616173863503538,0.07276795347712305,0.0008534160232236417,0.9972175764757335,0.9751834256651323,-0.5769869838877968,0.13587612413020034,-0.42248021000437325,-0.0858204744521825,-0.0049898404434439575,0.271771041158126,-0.11650377120744926,0.037819880546010154,1.1688449370150018,-0.5950982543422704,0.15100406194687868,-0.006435198279958826,False
82,0.0030533596042443545,0.0020124770334488673,-0.0054611891717000205,0.014022081758400922,0.07230479557452985,0.0006802063943390451,0.9972837786103549,0.987028913827691,-0.5783967622818159,0.13812142159396176,-0.4350553740198365,-0.0991309368222951,-0.004838607519183011,0.2747916801181429,-0.11532461153841767,0.03871116695966137,1.17859528338961,-0.5900324390162914,0.1535737678804199,-0.00657249236226897,False
83,0.001256115165309546,0.0036484892868453578,-0.0056511259798526225,0.011823443411387463,0.07177139186430842,0.0005047681138750888,0.9973509004883431,0.9987405767991729,-0.5793651029322764,0.14041675600164788,-0.44620237241807215,-0.11374244836815653,-0.004576075665283485,0.27342918323774634,-0.112556105228101,0.038837271002795326,1.1879912955979592,-0.5845145981722268,0.15614625321446715,-0.006842844746515242,False
84,0.0034406890156557512,0.0032782869764060862,-0.005243396902907982,0.009574896088733645,0.07116294387507487,0.0003282949653142464,0.9974186929300747,1.010303163380937,-0.5798815347556093,0.14275418699364098,-0.45519920178701206,-0.1290263915845226,-0.004184791823832537,0.2762569219430989,-0.1112237497002011,0.039717596020070634,1.19697654656032,-0.5785215340291411,0.1587637725517143,-0.007076631789456968,False
85,0.0014513071303328129,0.005008789578996753,-0.005454948951163718,0.00728735122088209,0.07047607212925303,0.0001521208138229463,0.9974868393260503,1.021701853925167,-0.5799378305559887,0.14513440350065382,-0.4619669569144955,-0.14498039653072164,-0.0036586709016378748,0.2746903346677868,-0.10835569307991166,0.03982012297916926,1.2055938867091085,-0.5721373094550477,0.16137019202613953,-0.00754657097581567,False
86,0.0034658278704914336,0.004766533947524687,-0.005057149677538231,0.004973245297747412,0.06970932986162542,-2.2318541675580765e-05,0.997554948693722,1.032920004971812,-0.5795279673896263,0.14754843835455245,-0.4660153626263023,-0.16090326482494477,-0.002989725711181376,0.2773300558371794,-0.10688789439518054,0.04068754955751919,1.2137971429759746,-0.5653552143906484,0.16400813736262668,-0.007765730587768641,False
87,0.00540320017586815,0.004594301004511969,-0.004661173496565141,0.002645959454019346,0.06886292367737641,-0.0001935377426439095,0.9976226035853005,1.0439421253003693,-0.5786487039328843,0.14999621432462304,-0.467402527778166,-0.17676771283378795,-0.0021777431711595043,0.2798818168810012,-0.10534566509634158,0.04155134712081887,1.2215952381664654,-0.5582181749045306,0.166669161995159,-0.008486973089720658,False
88,0.0031410118182648716,0.0064411064694718245,-0.004905690252730022,0.0003185397316596955,0.06793738823900869,-0.00036010289825012874,0.9976894707962013,1.0547526520777637,-0.5772994764026887,0.15247622847383052,-0.46620469923939917,-0.19247849997082223,-0.0012254451800590709,0.27802320252543156,-0.1023534693730328,0.04161769887263933,1.2290403348326553,-0.5507897436271261,0.1693014840400118,-0.00868444613370834,False
89,0.004917981024547213,0.006369784691293123,-0.004521952197040768,-0.0019954973668172664,0.06693590851795754,-0.0005206269843931952,0.9977551458592823,1.0653352306296027,-0.5754824363332856,0.15497832395550745,-0.4621903837566251,-0.2071498104512616,-0.00015234192530749822,0.2803964872966882,-0.10070313286030164,0.04246620743377916,1.236102592110031,-0.5430774444806298,0.1719486148926151,-0.009230858358980519,False
90,0.0024809921356716558,0.008265586778147815,-0.004791706295826703,-0.004282475002954097,0.06586410161652112,-0.0006738195604018188,0.997819185270206,1.0756756616862018,-0.5732025349379463,0.15750164697908436,-0.4554933560514006,-0.22062240730123003,0.0010217492255523257,0.27835100165346593,-0.09765720601291106,0.0425052709059659,1.2428350533895385,-0.5351306896613021,0.174560592971813,-0.009870952131877747,False
91,0.004105623230939548,0.008277231590645195,-0.0044212765676472365,-0.0065293168444763156,0.0647294344884145,-0.0008185458577603248,0.9978811544041871,1.0857599803071742,-0.5704675615785181,0.16003671561909258,-0.44622573103196933,-0.23235519153532597,0.0022684703514391277,0.28055380974751554,-0.09591689565967965,0.04333736929539711,1.2492166029119263,-0.526961564900228,0.17718231599353196,-0.010242870271912645,False
92,0.0056627215656526175,0.008336770519665748,-0.004054088459988225,-0.00872408950461965,0.06354021823706292,-0.0009538481572511934,0.997940690172715,1.0955770900842614,-0.5672877993266201,0.16258347787482028,-0.43471449465199274,-0.2424857802240991,0.0035706641789792497,0.28267817137996165,-0.09412457778419014,0.04416434063474517,1.2552679269317333,-0.5185984762949023,0.17980962534303704,-0.01086295500630859,False
93,0.00298430922970494,0.010281403049783755,-0.0043606645038734015,-0.010856503971146203,0.06230408936924732,-0.0010789549320460317,0.997997581472845,1.1051174541965227,-0.5636758055129053,0.1651410628183353,-0.42129291446248673,-0.2511495204393883,0.004911616383573009,0.2803718603317764,-0.09102250783905674,0.0441632303176851,1.2610372524123148,-0.5100716062449483,0.18239582216807798,-0.01155979001392094,False
94,0.0044029005010189914,0.010398318593716649,-0.0040078084433128325,-0.012917791426859683,0.06102962649129673,-0.0011933137430722056,0.9980516476401888,1.1143722006944896,-0.5596463080330664,0.16770045836930955,-0.4062443201629126,-0.2578944482914383,0.006252563529053748,0.2823394758465033,-0.08916610976727934,0.04497268692784573,1.2665119801897018,-0.5013947429566855,0.18498660832505845,-0.01198219891825354,False
95,0.005761077175644114,0.010551003130502945,-0.0036585968666265067,-0.014900638326543671,0.05972615422208839,-0.0012965933637249989,0.9981027383616128,1.1233354532818578,-0.5552154631425071,0.1702622528505641,-0.3898692011825217,-0.2628203558316587,0.0075693577354730415,0.2842357043044498,-0.0872700120694998,0.04577656538804309,1.27171179112893,-0.4925870021945543,0.18757949423383652,-0.012565787214341161,False
96,0.007061282778320299,0.010735752357498018,-0.0033131340523206987,-0.016799211109571964,0.058402290844943104,-0.0013886465638818948,0.9981508055353556,1.1320030975774433,-0.5504007595597864,0.17282639558318091,-0.37246215428942897,-0.2661043438694845,0.008844212164080554,0.28606296798899344,-0.08533798787532776,0.04657474347030055,1.27665518391976,-0.4836647679189151,0.1901725472727624,-0.013270077256955743,False
97,0.00409906718735753,0.012694455878395683,-0.0036686000169137145,-0.01860912559932478,0.057066003500742875,-0.0014694972535834053,0.9981958787065309,1.1403726640774712,-0.5452207262842002,0.1753924371458506,-0.3543110956633265,-0.26783977429543004,0.010057656541248742,0.2834460065475697,-0.08221232298615266,0.04651999462439571,1.2813794925914936,-0.4746406599650465,0.1927224665960575,-0.01383510708086877,False
98,0.0052811467868307815,0.012906614242888637,-0.0033381267228160816,-0.020327602532863753,0.05572582733085541,-0.001539373720254818,0.998237973166773,1.1484425075630516,-0.5396949557003412,0.17795225539862009,-0.33576632032117515,-0.2677443827037639,0.011173922858153464,0.2851367753692964,-0.08024660667250672,0.04729989081571695,1.2858770644822555,-0.46552737864510724,0.19527446958291542,-0.014339257045480695,False
99,0.006412882873872872,0.013140759639390875,-0.0030115616567703007,-0.021953291846855013,0.05439031812151745,-0.00159867177894773,0.9982771110870319,1.1562137634916585,-0.533843079222546,0.180507195969918,-0.31706257704446805,-0.2660422941449164,0.012182655339062818,0.286766152457565,-0.07825522579719246,0.04807387967675991,1.2901629065450295,-0.45633540407887924,0.1978272109243187,-0.014928969631785888,False
100,0.007496748048894997,0.013393942307597051,-0.002688944093323542,-0.023485901345388648,0.053066675045111714,-0.0016478751929978198,0.9983133901461001,1.1636891125684405,-0.5276848735078823,0.18305805523281563,-0.29839289294045435,-0.26304444022894613,0.0130831868163638,0.28833659076677215,-0.0762411994931651,0.048841904269451675,1.2942506763178905,-0.447073676321673,0.20037962025936734,-0.0155829824547443,False
101,0.004293775101261055,0.015311955067204064,-0.0030937732320079903,-0.024926085386493584,0.05176077515956584,-0.0016875375295994628,0.9983469660590312,1.1708725245317881,-0.5212400619979146,0.18560526140476205,-0.2799437270604267,-0.2589778213927164,0.01387221697847687,0.2854518415896053,-0.07314732076733366,0.048732884038138025,1.2981677246894712,-0.43774513387394337,0.20289039918151652,-0.01620073780453763,False
102,0.005280153642780672,0.01556856898342529,-0.002786280045655065,-0.02627571845335847,0.05047828103713083,-0.0017183262929264254,0.9983779730733483,1.1777683940564552,-0.5145285155772236,0.18814176233369362,-0.2620070579122852,-0.25373478472936534,0.01452860749772298,0.286906304349526,-0.07112400416735687,0.04948238394176796,1.3019079663035336,-0.4283610989615387,0.20540356534519028,-0.016674043276178024,False
103,0.006225998685856049,0.0158364708600347,-0.002482752340703165,-0.027537612111717534,0.049224409690942765,-0.001740991821282685,0.9984065336110541,1.1843831137104779,-0.5075691148545081,0.1906696676963773,-0.24468526437056665,-0.24756548277101734,0.015053954475372557,0.28830911549279387,-0.06908597713264486,0.05022585488663989,1.3054818190650994,-0.4189272637599528,0.2079181083752297,-0.017196538259843942,False
104,0.007133578805335827,0.01611347409167374,-0.00218319930363986,-0.028714946066677623,0.048003023044785306,-0.0017562903285403332,0.998432810506161,1.1907239264709821,-0.5003801002549539,0.19319050208265132,-0.22802795107547677,-0.24075819604464835,0.015457485591758139,0.2896625255540185,-0.06703549615006699,0.050963270318062026,1.3088986572479484,-0.4094485190819928,0.2104331659872819,-0.017756642505676316,False
105,0.008005085557005187,0.01639756752303967,-0.001887643842370057,-0.029811173948092455,0.046816778716956074,-0.0017649694725103784,0.9984569935761707,1.196798681794987,-0.4929790139747832,0.19570536232196825,-0.2120935057081795,-0.2335149242169682,0.01574573805170271,0.29096870848838186,-0.06497464238879092,0.05169459004207111,1.3121669112166656,-0.3999290817726785,0.21294798556376873,-0.018344612689377118,False
106,0.004560598224493062,0.018210910957501714,-0.00235258383200021,-0.030830075413696523,0.045667553596351385,-0.0017677774820867654,0.9984792716733202,1.2026156349362287,-0.4853826409671971,0.19821502978425742,-0.19695227710954138,-0.22595402373216045,0.015921857489168034,0.2878078002525103,-0.061975003046232935,0.05151898543340616,1.315305103434405,-0.3903661083331907,0.215423271145347,-0.018920121161184304,False
107,0.005357977364704225,0.01847695604507349,-0.0020720818764479176,-0.03177613651399893,0.04455726648081754,-0.001765496910137533,0.9984997797559404,1.20818279170375,-0.4776073907450956,0.2007131039212473,-0.18280360093701944,-0.21796287479908155,0.015977137496485085,0.28902122806081615,-0.05992688260088652,0.05223171657748438,1.31830759323187,-0.3807697209256533,0.21790097717884202,-0.019349401784938068,False
