step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
72,0.00212822772866883,0.0006760164636452348,-0.012074303252113339,-0.023448301159547737,0.07636674865649418,-0.001833264316328233,0.9968023555421173,0.9547287818804108,0.29115152469058114,0.2754737738209163,0.03227694683160756,-0.10135187764384272,0.004633591274905134,0.2778012287717838,0.0846800579445659,0.07047387742728439,1.1601910551052843,0.3536963630169809,0.29506704394635824,-0.012279053324592618,False
73,0.0031131092350432654,0.0009738779214802928,-0.01166882488526566,-0.023286637861837257,0.07585613147143315,-0.0018095432603768512,0.9968451762277175,0.9675501112158527,0.29506253208604066,0.27815015149470873,0.03287368838370109,-0.10325547079416714,0.004700183349766445,0.27878611027815814,0.08497791940240096,0.07087935579413163,1.171543212176137,0.35714990341378167,0.2979410960335866,-0.012116161170859919,False
74,0.003970572961769947,0.0012328752380201813,-0.01129025219883717,-0.023122224715066468,0.07533669581503682,-0.001785528324047097,0.9968884375277419,0.980226565576051,0.29892875122272705,0.2808523420490973,0.033388275587725925,-0.10490607940471124,0.004751339980522986,0.27964357400488504,0.08523691671894151,0.07125792848056012,1.1827327824903018,0.36055346288818063,0.3008654420817373,-0.012031426586677468,False
75,0.004702072402574697,0.0014534577843392515,-0.010938867606370195,-0.022955283898104355,0.0748091328035699,-0.0017612617514583308,0.9969320671677575,0.9927573108980706,0.30274992036689163,0.2835847545065434,0.0338882571568495,-0.10651140698010853,0.004800032797847722,0.28037507344568957,0.08545749926526014,0.07160931307302709,1.1937617446440008,0.3639076841652146,0.30383116307281505,-0.011995034344244544,False
76,0.0017748014250500432,0.0005591030427918309,-0.011673294452819505,-0.022785858711314395,0.0742735642648078,-0.0017367499465453149,0.9969760408323826,1.0051412595449603,0.30652570122304135,0.28634940826146277,0.034384232906400795,-0.10810903034893252,0.004848556924355064,0.2774478024681648,0.0845631445237125,0.07087488622657823,1.2046509649047132,0.3672187765122636,0.30675459597755295,-0.011820673402689264,False
77,0.002258783997334368,0.0007042200485307681,-0.011377162726625922,-0.022614447615724283,0.07373156226666727,-0.001712066946169489,0.9970202166012102,1.017375280398709,0.3102551337530135,0.28913314185122313,0.034700643728535374,-0.1091395868270024,0.004870720208039136,0.27793178504044913,0.08470826152945143,0.07117101795277136,1.2153804476989476,0.3704808652273457,0.3097179841311198,-0.011620579276933345,False
78,0.00262125191294893,0.0008122979504401329,-0.011108994090868851,-0.022441787616122724,0.07318546337475756,-0.001687319302470087,0.9970643946469989,1.0294591147581222,0.3139381358030879,0.2919397279730879,0.03489376292309445,-0.10978208137555655,0.0048762320094793985,0.2782942529560638,0.08481633943136124,0.07143918658852844,1.2259521127419428,0.3736945295121339,0.3127141268006741,-0.011442925293052766,False
79,0.002863708125857789,0.0008838013935861255,-0.01086902667972911,-0.022268251137812504,0.07263644987866727,-0.0016625495386336517,0.9971084730706679,1.0413926090964267,0.31757465929672635,0.29477090620441543,0.03505152849695361,-0.11031086386071724,0.004880141239529411,0.27853670916897283,0.08488784287450701,0.07167915399966862,1.2363566533277959,0.3768558097095724,0.3157795898480426,-0.011274647227211675,False
80,0.002987651457162288,0.0009191937745254286,-0.010657549768709806,-0.02209366113964232,0.0720840385204855,-0.0016377205916753373,0.9971524855303161,1.0531765829642767,0.3211649522411747,0.29763455453566856,0.035303407795114206,-0.11110863201549206,0.004898050704312976,0.27866065250027716,0.0849232352554461,0.07189063091068748,1.2465893558941394,0.3799630709643893,0.318929847803209,-0.011106500146181817,False
81,0.0029945726987385957,0.0009189361004402485,-0.01047493864483462,-0.021917330777360144,0.0715262119911608,-0.0016127429972040699,0.9971965857692335,1.0648117793714238,0.32470923081105285,0.3005398743893893,0.03572975154928896,-0.1124215618657711,0.004935237721607927,0.2786675737418535,0.08492297758136114,0.07207324203456267,1.2566434026939526,0.38301396495287326,0.3221856328643301,-0.01093326341115829,False
82,0.002885956424898861,0.0008834876603167618,-0.010321671880628713,-0.02173830034161346,0.07096008538926604,-0.0015875212140199794,0.9972409901103148,1.0762986901528375,0.3282076208279663,0.3034981196484724,0.03636391733833573,-0.11436459105230412,0.00498946122788775,0.2785589574680138,0.08488752914123787,0.07222650879876857,1.2665083504863184,0.38600491820439836,0.3255763317955834,-0.010753892567052569,False
83,0.002663283583361431,0.000813306956453097,-0.010198358317715428,-0.021555458758278568,0.0703822572973386,-0.0015619702494273492,0.9972859471106525,1.0876375540584473,0.3316601570011841,0.3065237680797251,0.03723320346274673,-0.11703198874292473,0.005058944082840089,0.27833628462647625,0.08481734843737398,0.07234982236168186,1.2761667862812103,0.3889300107304755,0.32914716614033607,-0.010571710364332394,False
84,0.002328033130400531,0.00070885233898621,-0.010105781477274256,-0.021367446955306138,0.06978854180223237,-0.00153599295607612,0.9973317564227909,1.0988285127193815,0.3350668308203465,0.3096367337298911,0.038405505554579604,-0.120632464562538,0.005149392649340321,0.27800103417351557,0.0847128938199071,0.07244239920212348,1.2855853577022023,0.3917779799163152,0.33297749553524375,-0.010394663494368067,False
85,0.0018816806560285615,0.0005705817394969781,-0.010044981593089641,-0.02117228518089188,0.06917286016829957,-0.0015094214513163267,0.9973788504892402,1.1098720032227427,0.3384277063734004,0.3128673991199167,0.04005217815776449,-0.12568485878586408,0.005280833567811791,0.27755468169914327,0.08457462322041764,0.07250319908630765,1.2946805350715325,0.3945208468076791,0.33724562102048805,-0.01023562117402892,False
86,0.0013256874762899162,0.00039894957890318494,-0.0100174455324753,-0.020966329766786532,0.0685240426717592,-0.0014818840043567569,0.9974280287879557,1.120770104268841,0.3417433185893008,0.31627211499615393,0.042641691753318264,-0.1336195839075692,0.005508376476347085,0.2769986885194049,0.08440299105982407,0.07253073514692199,1.2990790882645629,0.3958363891860706,0.3401574274212536,-0.010112656577151638,False
87,0.004196060708444138,0.0012714705222260925,-0.008964827341451542,-0.02071279813116489,0.06772309096248814,-0.0014486904898883958,0.9974880772419932,1.1314688556004875,0.34499711374690606,0.31952858633476644,0.05792025169926168,-0.18255673984799436,0.007353560414659048,0.27986906175155923,0.08527551200314698,0.07358335333794619,1.2987660848499585,0.3957312829247937,0.3414724125873233,-0.009979563718914557,False
88,0.0034266812583524375,0.0010349430773211044,-0.009000641031454926,-0.02033085187729431,0.06650469323162475,-0.0014001373270359737,0.9975779778320973,1.1418833233931338,0.34816317644336325,0.32234286641887394,0.0923812885914557,-0.2946151768940344,0.011411790096234687,0.2790996823014671,0.08503898455824199,0.07354753964794236,1.2985931975398786,0.39566883760817284,0.34220151701731416,-0.009686319765357157,False
89,0.002555180874319829,0.0007673766598905729,-0.009062110560864589,-0.01976649457864864,0.06468494052237268,-0.0013324064485860827,0.9977090602248458,1.1519122037983498,0.351210915550533,0.3247076902279824,0.13081937975869012,-0.42201946191169093,0.01510283495747505,0.2782281819174348,0.08477141814081146,0.0734860701185327,1.2984175357129737,0.39560584798685045,0.34294010554563786,-0.009446674761839118,False
90,0.001586011100271456,0.00047013209701174397,-0.009145304979924607,-0.019033641581342402,0.06229887172485649,-0.001252529511062222,0.9978752438254929,1.161447381497083,0.3541081767308335,0.32672518970920134,0.16076598596667147,-0.5240623222523034,0.016613274517388647,0.2772590121433862,0.08447417357793241,0.07340287569947268,1.2982359291641083,0.3955413617668163,0.34370118323778936,-0.009293710699965797,False
91,0.004058899299311025,0.0012218416406533095,-0.008188948410314811,-0.018184479496212,0.05951355760579482,-0.0011710315652182495,0.9980611653859832,1.1703989592225414,0.35682871293851953,0.32848666429475654,0.1784613136929222,-0.5859379548237167,0.016103615411532116,0.2797319003424259,0.0852258831215742,0.07435923226908248,1.297918755833112,0.395436745149638,0.34501693268894323,-0.00922097807087618,False
92,0.0029114194050885445,0.0008704014389906423,-0.008308028176335469,-0.017272053013555333,0.05651023387986065,-0.0010942606602462137,0.9982520083852312,1.1787221802992984,0.35935981885911367,0.33015972854747566,0.18678151117413141,-0.6146044399421473,0.014881101186368905,0.2785844204482036,0.08487444291991153,0.07424015250306226,1.297722863529438,0.3953685024068749,0.34583105236155487,-0.008846315266601524,False
93,0.0016843470341317834,0.0004947466388243171,-0.008443023239105507,-0.01633664307501663,0.0534341128624179,-0.0010228227663093086,0.9984372105992618,1.186381410508931,0.36169086228362185,0.3316843567832947,0.18814230977544683,-0.6175063392554547,0.013929758438809706,0.27735734807724666,0.08449878811974498,0.07410515744029178,1.297519153866736,0.3952979678525073,0.3466750091377034,-0.008623597890909116,False
94,0.003918596939137542,0.0011738570475288146,-0.007534363160912605,-0.015406356408723799,0.05038765423673284,-0.0009539689126956778,0.9986104437797756,1.1933788026294398,0.3638219283369428,0.33310079870354675,0.18505736567030387,-0.6041461575834095,0.013689689595976941,0.2795915979822521,0.0851778985284497,0.07501381751848513,1.2971885099599465,0.3951899558893504,0.3480328553341861,-0.008573212383929852,False
95,0.0025521188481738566,0.0007557484082616472,-0.007698224753549532,-0.014497348960136748,0.04742681469440776,-0.0008842349026739125,0.9987691135841693,1.1997397130262084,0.3657597266726911,0.3345249211078196,0.17981749124505536,-0.5837082681826762,0.014110835825943852,0.2782251198912889,0.08475978988918276,0.0748499559258482,1.2969727239862014,0.39511578113444584,0.34892015237634166,-0.008145374799722663,False
96,0.0011254683307497793,0.0003193100992651132,-0.007875907173688024,-0.01362078939233211,0.04458506994318398,-0.0008116792553771058,0.9989124019709024,1.2054797096850234,0.3675079860901801,0.3358717436711313,0.17232541574484872,-0.5568865007898146,0.014717353450369033,0.27679846937386443,0.08432335158018578,0.07467227350570926,1.2967517014030832,0.39503993601180243,0.3498263481557668,-0.007962320749100972,False
97,0.0031789552522674125,0.0009433653959294297,-0.007008424588135664,-0.012786944374475067,0.04189049219559958,-0.0007366122622513721,0.9990401083637982,1.2106301676359719,0.36907552757081113,0.33715887890710666,0.16294669676322457,-0.5250971874952239,0.0150917979573712,0.2788519562953822,0.08494740687685032,0.07553975609126162,1.2964155362877456,0.3949304839226224,0.35119320913195323,-0.007753303165344446,False
98,0.0016497132439088347,0.0004757061580993316,-0.007212313076146781,-0.01200196263790409,0.039358135923340566,-0.0006608202000404785,0.9991528678566366,1.2152320349153314,0.37047442192560864,0.3384795559132428,0.15285415181119608,-0.491929193104906,0.01503447815091939,0.27732271428702393,0.08447974763902066,0.07533586760325095,1.296189027136879,0.39485305841792306,0.3521151348464918,-0.007413859321860625,False
99,0.003611607416808882,0.0010719210457166284,-0.006370800781695607,-0.011269839726346216,0.03699800954902323,-0.0005868174893345781,0.9992516167848752,1.219314791252926,0.371713510534015,0.3397453381012909,0.14186166652531995,-0.45628504517855206,0.014432604253420902,0.27928460845992387,0.0850759625266373,0.07617737989770168,1.2958567429693584,0.3947452038717388,0.3534565400740311,-0.007401339436983857,False
100,0.0020010519011616212,0.0005795858091572903,-0.006600422502335057,-0.010592671115694976,0.034815626329523966,-0.0005170878729180977,0.9993374805850371,1.222921755447677,0.3728059791416541,0.3410405116918674,0.1308151234391343,-0.42069486573367904,0.013380479466751189,0.2776740529442763,0.08458362729007796,0.07594775817706223,1.2956299240585718,0.3946680557309206,0.35437300358457646,-0.006921394774946017,False
101,0.0003568954198797103,7.708691080443586e-05,-0.006842695010037314,-0.009971294328256023,0.03281337244241176,-0.00045356067796787584,0.9994116520038608,1.2260856383854468,0.3737618461403189,0.34228031049887964,0.11948928209839715,-0.38422097228192337,0.011997692256763517,0.2760298964629947,0.08408112839172555,0.07570548566935997,1.295403633915439,0.39459131296291966,0.3552845633754368,-0.006852429622618393,False
102,0.00221762206634063,0.0006426991293360107,-0.006038793919767027,-0.009406324109264428,0.030993279995907324,-0.000397414496965879,0.9994752521816458,1.2288456604619777,0.37459312172317905,0.3434719276788516,0.10816023845114214,-0.34775265042961134,0.010457431266771351,0.27789062310945545,0.08464674061025668,0.07650938675963026,1.2950832299457724,0.394488209092015,0.3565648333762032,-0.006465132775541842,False
103,0.000518499694703134,0.00012364748259607872,-0.006305263415871565,-0.008895615319203092,0.029347943975936954,-0.0003489417009799759,0.9995296115934572,1.231243752508817,0.375312648944816,0.34468920075242626,0.09761556127671629,-0.3139895879532545,0.008941157840759044,0.2761915007378183,0.08412768896351697,0.07624291726352572,1.2948623867829046,0.3944139476950723,0.3574479502787334,-0.006327754528810986,False
104,0.0023315101741268607,0.0006749449743570501,-0.005525304455832103,-0.00843625384656817,0.02786728746497642,-0.00030780759868094347,0.999575984687939,1.2333117521907266,0.37593025626779564,0.3458530981309955,0.08749674686853064,-0.2816902352694981,0.007528593427017425,0.27800451121724146,0.08467898645527816,0.07702287622356518,1.294555687011401,0.39431613179967406,0.3586646921972957,-0.006034938254870964,False
105,0.0005912090675778137,0.0001435971646830403,-0.005815383228100934,-0.008025049959792334,0.026540293203363197,-0.00027330211682626004,0.9996154944356231,1.2350867609307314,0.3764574051032531,0.3470326837009015,0.07820023047615886,-0.2522084221780663,0.006290712057133367,0.2762642101106927,0.08414763864560393,0.0767327974512968,1.2943437841305814,0.39424568599227394,0.35950592145194,-0.005847121547989992,False
106,0.0023689097347732724,0.0006844099863185793,-0.005058634835387377,-0.007659022404747565,0.02535684512544449,-0.0002445483873519349,0.9996490934208734,1.236596794595562,0.37690285510857124,0.34815505128974067,0.06932644269252651,-0.22410634028949553,0.005229265409335489,0.27804191077788815,0.08468845146723925,0.07748954584400991,1.2940535311160568,0.39415420991505873,0.36064929975296084,-0.005627604886509966,False
107,0.0005985447228601393,0.0001441949420770694,-0.005371462082972567,-0.007335036581958065,0.02430652322307846,-0.00022063141379189655,0.9996776187796377,1.2378738730923584,0.37727659261866336,0.3492847139983162,0.06125728015236956,-0.1986690110312022,0.004355912841391134,0.2762715457659751,0.08414823642299774,0.07717671859642472,1.293853147124317,0.3940885776672898,0.36143910500756987,-0.005406630454857842,False
