step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
71,0.00010493506796671603,6.545954723558012e-05,-0.0032393699145454313,-0.021841752146164205,0.016514980178712207,-0.0006493841653613833,0.9996248154148075,0.5118936567217095,0.6797952203658495,0.2138493899399184,0.9351570846328103,-0.6999977038735727,0.03242644054376737,-0.1725965542755148,-0.22892729255282585,-0.08773229430170426,0.507258424066687,0.6730452255442769,0.20770701440765316,-0.0032417300572496074,False
72,0.00021047524908146542,0.00019498898767422723,-0.0028061898086235715,-0.016674962659440882,0.012638793377622014,-0.0005022792798469029,0.9997809531281285,0.5134021741878362,0.6817748661326072,0.2118083558372439,1.1142072058481822,-0.8372056413807376,0.026728200634245188,-0.17249101409439993,-0.22879776311238742,-0.08729911419578196,0.4956033118591456,0.6575818338500178,0.20270282848589338,-0.002820819345121719,False
73,0.0003052632326071558,0.0003104809562088917,-0.0023497900148470308,-0.010825233400258344,0.008240662097876099,-0.0004003145652854956,0.9999073684888352,0.5141075178795637,0.6826872407423746,0.2092551959156541,1.215539722171833,-0.9149734026022918,0.01500511100744788,0.17300675257608866,0.22930323305627076,0.08214313437231135,0.5049143613673717,0.6698983315584042,0.20824464849283228,-0.0023897901956500215,False
74,0.00039755354437387425,0.0004229017533836643,-0.0018773893211658788,-0.005461065583833997,0.004206386668088954,-0.00033846270763664566,0.99997618397484,0.5139864474564485,0.6825016931005696,0.2084304642373699,0.9558348872642674,-0.7190579953958814,0.010031904094436392,-0.17230393579910874,-0.22856985034667932,-0.08637031370832515,0.49327077614262343,0.6544507735730654,0.20316529071811104,-0.0019650662525438896,False
75,0.0004952193866882837,0.000542710162695581,-0.0013924393093009968,-0.0011968888914390108,0.0010032126833147232,-0.0002934115516696461,0.9999987374646805,0.5131359300157099,0.6813470567657756,0.2068214558176375,0.7682866178056158,-0.5769477621713104,0.008018651843133315,0.1731967087301698,0.22953546226275745,0.08310048507785739,0.5025947607913775,0.6667838983120432,0.20874053348653962,-0.0015743772710921677,False
76,0.0006046296587762789,0.0006783791585505128,-0.0008994642624378102,0.0017782729128688868,-0.0012158622879681208,-0.00023607936001971918,0.999997651842683,0.5117212170789798,0.679440428321756,0.2066761322060772,0.45309564589365947,-0.33524001028600614,0.014178883621502237,0.17330611900225767,0.22967113125861216,0.08359346012472058,0.5118312710783299,0.6790003611354283,0.21430907232996396,-0.0012785973824587689,False
77,0.0007303348005552879,0.0008360277781329639,-0.00041099271854339037,0.0031731916065931144,-0.002070701672764482,-0.00014548964880687062,0.9999928109153448,0.5099550382313849,0.6770506252635697,0.20761303837023778,0.13642762757143423,-0.03679962638582071,0.021491309271237654,-0.17197115454292655,-0.22815672432192868,-0.08490391710570178,0.5001989741757649,0.6635684469396944,0.2091568210719135,-0.0011837425317220629,False
78,0.000874308420642067,0.001018705719510793,7.510262481735808e-05,0.0035472928696566545,-0.0020984090938771043,-4.7892012282605395e-05,0.9999915055133852,0.5081097014668905,0.6744917175323882,0.20727985438443222,0.024343523570920234,0.01988841868389034,0.01816681341258014,0.17357579776412357,0.23001145781957222,0.08456802701197574,0.5094492788795077,0.6758030090811107,0.2147579262792568,-0.001344550840103893,False
79,-0.0007077489616458266,-0.0010857915989124223,-0.00029497414675150324,0.003240114567921514,-0.0017921474918331667,2.5507693910675e-05,0.9999931445836575,0.5062774436688091,0.6718973192382653,0.20804407165568345,-0.13166498065789695,0.09499162224095176,0.012002571711485978,-0.17340923830512756,-0.2300785436989743,-0.08478789853390989,0.4978204849246125,0.6603759442283665,0.20958329381077961,-0.0013292335145606725,False
80,-0.0005274650478303,-0.00085182943750306,0.00018685460742551285,0.002764994806625239,-0.001521743945097797,6.587304528723597e-05,0.9999950173675001,0.5045283872526816,0.6694125841451299,0.2077032149102682,-0.06507841133036796,0.020562616549867043,0.004877832354953082,0.17217402429565132,0.2281409226625587,0.08467977899458434,0.507083834127957,0.6726279789245512,0.21521824498395717,-0.0010191895856981382,False
81,-0.00032993028784134015,-0.0005934835259315818,0.000666087052650699,0.002293131863450709,-0.0013187937503806048,7.61589630375794e-05,0.9999964982584255,0.5028175667480733,0.6670082455497919,0.20845312235019886,-0.11834863343671148,0.05695092872472917,-0.0003112120025393952,-0.17303141963132274,-0.22958623562599345,-0.08382683733450813,0.49545811891269587,0.657205232938936,0.2100238583987254,-0.0009511827648229057,False
82,-0.00011558076662498973,-0.0003117136687511568,0.0011437859834786401,0.0019606630325968927,-0.0012098941108263932,6.660338494860786e-05,0.9999973437568234,0.5011604009108981,0.6647167401687761,0.20811934895532103,-0.024073018711403923,-0.006994128318895159,-0.0032819926038126232,-0.1728170701101055,-0.22930446576881147,-0.0833491384036793,0.48383210914270725,0.6417819793194951,0.20483163877523752,-0.0011911216146565917,False
83,0.00011525603601503231,-7.337288222997174e-06,0.001629409763541645,0.002457043089697046,-0.0016852095036318992,4.863398686435835e-05,0.9999955603116043,0.4995034706694721,0.662459706966133,0.20695180799804008,0.2001998509473308,-0.16708602729386987,-0.003953136594468706,-0.1725862333074667,-0.22900008938828487,-0.08286351462361718,0.4722056293686738,0.6263580033010073,0.1996426184587322,-0.0016334974646938405,False
84,0.00036328488497405775,0.00032030105238245454,0.0021306131985410204,0.0041515141109071275,-0.0030255916475384766,2.643930104921169e-05,0.9999868049263113,0.4977087859082762,0.6600428071402288,0.20507436462072773,0.45238464487182845,-0.35064220471467283,-0.004979119554858568,-0.17233820445850656,-0.22867245104767764,-0.08236231118861692,0.4605784899240908,0.6109330652454187,0.19445793772434986,-0.002184967110417253,False
85,-0.0011136609755264537,-0.0016389919216175386,0.0018005021472102811,0.006974325183245533,-0.00519195013153597,-8.405248702587287e-06,0.9999622004713087,0.495610235343449,0.6572367459848152,0.20258270985398472,0.6563993530839431,-0.5007955898311877,-0.008750010295297001,-0.17381515031900907,-0.23063174402168052,-0.08269242223994899,0.44895029968716754,0.595506716074757,0.18927981614613737,-0.002677376191282599,False
86,-0.0008228119841406922,-0.0012540998028480743,0.0023514609679717857,0.010614880782524242,-0.007961993579069822,-6.7981687334259e-05,0.9999119592957721,0.49306641224950837,0.6538487223760251,0.19960085024880717,0.7869511811732952,-0.5974473763736949,-0.01464986136103205,0.17187867735934081,0.22773865229721357,0.08684438535513017,0.4585923597477038,0.6082649232001314,0.19516356277333796,-0.002789113579731727,False
87,-0.0005034496052175319,-0.0008312830294172624,0.0029230218115348094,0.013879387139783057,-0.010443207645975441,-0.00012171559317306994,0.999849132225458,0.489963763582428,0.6497255494068964,0.19829234593067083,0.5434990424511655,-0.4134472032922396,-0.007681705060334943,-0.17320493894869904,-0.2298240351294789,-0.08156990257562358,0.4469651197511169,0.592840158719317,0.18997859114630117,-0.0030803489235310777,False
88,-0.00015073032133339215,-0.00036417355559681397,0.003511695762415279,0.0161404892844695,-0.01216546544000415,-0.00014877917598638094,0.9997957110935427,0.48646241559344466,0.6450788906800335,0.19625281095482408,0.37773237135328736,-0.28809024726132654,-0.00366444871399582,0.172550759022148,0.22862857854446483,0.08800462014957366,0.4566095291704876,0.605602438973148,0.19591724672870584,-0.0035337443507037574,False
89,0.0002388392405084927,0.0001518132851412446,0.004112579784852688,0.0172020209057953,-0.012980282041153712,-0.00014029879649577715,0.9997677645689205,0.4826500243653526,0.6400241750679737,0.19570161259003416,0.07698543186202514,-0.06078571448779917,0.005990423488006369,0.17294032858399,0.2291445653852029,0.08860550417201152,0.4661693150573552,0.6182526992612819,0.20185601162695735,-0.004122305658624919,False
90,-0.0010771800913182972,-0.001593719977312169,0.003859184636182178,0.016717572713316135,-0.01249893057917506,-8.350298648343358e-05,0.999782122526805,0.4787390339030815,0.634834742125907,0.19630278299525894,-0.23943091257740834,0.22443444221965975,0.016479115220762685,-0.17377866943480003,-0.23058647207737382,-0.08063373975097621,0.45454429873858343,0.6028315897505164,0.19665520620421106,-0.004312025785099269,False
91,-0.0006106298348116379,-0.0009754187024648697,0.004459689116403709,0.015329109759301653,-0.01127711894792145,-2.3244013922481975e-05,0.9998189058234184,0.47503780438210963,0.6298815449196989,0.19573438972944418,-0.3093467879109863,0.26040180974399874,0.009564474246888947,-0.17331211917829326,-0.22996817080252674,-0.08003323527075468,0.4429178180139176,0.5874084633276017,0.1914636633408839,-0.004605772188813731,False
92,-0.00010853683380518397,-0.0003093155078086607,0.005069974031233215,0.014295348347698262,-0.010439257912017144,-8.825165731924313e-06,0.9998433201417014,0.47159652053157186,0.6252375880701814,0.19442106425247777,-0.12295190671646476,0.09160655415833185,-0.002139691632644896,-0.1728100261772868,-0.2293020676078703,-0.07942295035592517,0.4312898023150652,0.571983248031553,0.186281773340335,-0.005080560304242295,False
93,-0.0013173327695823467,-0.0019109046210517011,0.004843227222384172,0.014472524853049925,-0.01062563493557075,-4.106970939882844e-05,0.9998388071183638,0.4682797683711637,0.6207555906128858,0.19250659410892676,0.1651350153170779,-0.14255442191888829,-0.010261398067516187,-0.17401882211306374,-0.23090365672111335,-0.07964969716477421,0.42125318768548525,0.5586691563339297,0.18181744547228423,-0.005370639815163119,False
94,-0.0007481977117678174,-0.0011543096762118843,0.005491732319777398,0.015947322011629697,-0.011838721932402041,-0.00010491113716358463,0.9998027388326749,0.46487690171023616,0.616179310588116,0.19010984238157227,0.40148134706044514,-0.32423132386511183,-0.015490384388067997,-0.17344968705525066,-0.23014706177627486,-0.07900119206738143,0.4111416391880024,0.5452556638058376,0.17732984420585973,-0.005661391570681066,False
95,-0.0001437045073628962,-0.0003503367617139208,0.006166435237791035,0.01833775070115412,-0.013738821999999682,-0.00018995377232109572,0.9997374333227895,0.4612110281341074,0.6112812437637901,0.18730600952848273,0.5412422378833205,-0.4254014232410906,-0.018960626638954575,0.1725577848361186,0.22864241533834784,0.09065935962494942,0.4210212436160553,0.5583341361210968,0.18349298992586896,-0.006178050693699072,False
96,-0.0012447660147776318,-0.0018075956107945768,0.006006780451960569,0.020402827597073334,-0.01536858741221202,-0.0002515001533782806,0.999673680705194,0.4571370263696903,0.6058652524233129,0.18612454050099608,0.3085559171093718,-0.24450458234330996,-0.007420727519460751,0.17145672332870387,0.22718515648926707,0.0904997048391194,0.4308203949346902,0.571306295263548,0.18965708666722222,-0.006395174409018477,False
97,-0.000558919538122038,-0.0008954381808941037,0.006705006215349307,0.021075060346053845,-0.015722832669633053,-0.0002308196460275419,0.9996542307650901,0.45278680134205207,0.6000883926228413,0.18628990836090836,-0.008072403855256885,0.07091308359964926,0.014774266602607476,-0.17326040888160366,-0.22988819028095597,-0.07778791817180952,0.42078365129389883,0.5579927804665827,0.1851930735788242,-0.006787584911717152,False
98,-0.001574178293319961,-0.0022384813142732884,0.00655326595655481,0.02042956559855997,-0.014979245222192876,-0.00015795682831185886,0.9996790635557333,0.4485005540429794,0.5943374246052161,0.18552231081311682,-0.22857469225107552,0.2118955766182105,0.016451500882057137,-0.17427566763680136,-0.23123123341433494,-0.07793965843060358,0.41067207518359883,0.5445801008111376,0.1807048143592679,-0.007101699134070004,False
99,-0.00080320400267897,-0.0012120804836430743,0.007266444511770054,0.01938708005482244,-0.014114795028885994,-0.00011230291798805116,0.9997124091839088,0.4444201302590449,0.5888076546362986,0.1840688494772515,-0.19240138160671205,0.14077949584667845,0.003908143520885932,0.17189828534080254,0.22778067161641868,0.09175936889892888,0.42053417972518714,0.557638148464112,0.18693767697777303,-0.007410498742418156,False
100,-0.0017366058028835951,-0.0024443305225283485,0.007133243409657375,0.018183694874659054,-0.013301620837228027,-0.00011006439820296119,0.9997461717904381,0.440466315812464,0.5834411715363219,0.18396887530303085,-0.28026036496044776,0.1806304602303548,-0.002811543714074731,-0.17443809514636643,-0.23143708262259155,-0.07735968097750145,0.4104226398301031,0.5442260233114061,0.18244852557889923,-0.007737810605035061,False
101,-0.0008870949384287563,-0.0013114665019406946,0.007858691968101628,0.016921464707548194,-0.012516889920914261,-0.0001332671978287513,0.9997784623298868,0.4367112585081816,0.5783726471373689,0.18310861576380788,-0.22964965323026162,0.13785659217892718,-0.00704122341255792,-0.17358858428191026,-0.23030421860200212,-0.07663423241905676,0.40023711531594924,0.5307159150858007,0.17793777791095186,-0.00801660285064712,False
102,-0.0017454227842195191,-0.002442451662020728,0.007742484499615898,0.01627494791860488,-0.012186055655400195,-0.00017181913322837796,0.9997932769307841,0.4331136459913258,0.5735570670661854,0.18166494520609125,-0.047068478005824574,0.007824939859064284,-0.009146967526009155,0.17095606655926188,0.22655030043804092,0.09223540888677473,0.4101622503663565,0.5438606783813997,0.18423142642883275,-0.008304103626748216,False
103,-0.000823447098223351,-0.0012126088702184568,0.008486857825892091,0.015861726582371994,-0.011985663717309091,-0.00020262448727080784,0.9998023346834107,0.4295314320816599,0.5687986036917336,0.18155051090774377,-0.11161883242804431,0.06669920924239167,-0.004367408923912087,-0.17352493644170497,-0.2302053609702801,-0.07600606656126674,0.3999767467681207,0.5303512364846795,0.17971946200859934,-0.008612504929032596,False
104,-0.0016105417525846821,-0.0022489600234674167,0.00838320175605256,0.01534001230198376,-0.01165853307045626,-0.00021447916533578925,0.9998143410793364,0.42603372578915794,0.5641769151044436,0.18065705736928694,-0.09834629621693235,0.06452098823968672,-0.001124875548615418,-0.1743120310960662,-0.23124171212352906,-0.07610972263110583,0.3897189069225532,0.516746093035194,0.17518376810932207,-0.008827782145400725,False
105,-0.0023631306072974256,-0.0032398026321500684,0.008291817943482549,0.01522446616871679,-0.011606858836773072,-0.0002195374464758577,0.9998167073324642,0.4226156306162438,0.5596746498554767,0.17915658702119766,0.03845905885485529,-0.03394963130233351,-0.0011175425465929766,-0.17506461995077893,-0.2322325547322115,-0.07620110644367584,0.3793900247627816,0.5030469618871797,0.17062503053402214,-0.009210589132639214,False
106,-0.0013371507094621649,-0.001872702694958539,0.00907166120497882,0.015942024972916555,-0.012166020738532372,-0.00023031734063289468,0.9997988731405307,0.4191937425571465,0.555174467780096,0.17715368952862462,0.22949998504297056,-0.1755800516374409,-0.0030700959481026855,-0.17403864005294356,-0.2308654547950204,-0.07542126318217957,0.36899089961080034,0.4892548551380549,0.16604748133273378,-0.009358954237597165,False
107,-0.0020207997407232225,-0.0027728696627338234,0.009020531174683821,0.01756759424219165,-0.013400943114057847,-0.00025529677366165125,0.9997558347815495,0.4156409748573272,0.5505043290159365,0.17470198020084443,0.4034623330015431,-0.3054850783500786,-0.006538304055281753,0.17068068960275828,0.22621988243732782,0.09351345556184221,0.3791170779690249,0.5026715010324593,0.17244255905619177,-0.009651032091546443,False
