step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
73,-0.0507926672345671,0.09700809836625268,0.06396391957622916,0.08501658293297651,0.04312242642876101,0.0020911682372760313,0.9954437522937697,0.8267344026472044,-0.2411083177472288,-0.022023943547316877,-0.17617276557185044,0.7189171333409524,0.07042809206104932,0.22488033380854788,0.18101213984717335,0.1465121002556269,0.98052144,-0.43658644,-0.04893472,-0.12681423106651846,False
74,-0.05202455298130493,0.10165729277728208,0.06632762584191365,0.0837438838901392,0.046868015227443834,0.0021262643715800685,0.9953822532371457,0.8328500986908374,-0.256370238523339,-0.02690668958629216,-0.31689348425782493,0.7665167894899128,0.09115739008632313,0.22364844806180983,0.18566133425820253,0.14887580652131094,0.9997807,-0.44195935,-0.048475012,-0.1320610208863143,False
75,-0.053321876331752116,0.10645824950525218,0.06873494756235976,0.08169871909582567,0.050853889294520824,0.0021926058378922398,0.9953564154218134,0.8397517928856355,-0.27145447674331996,-0.030840236489426968,-0.4821005142221602,0.8123806789999772,0.10601996295991503,0.22235112471136276,0.19046229098617307,0.15128312824175705,1.0193493,-0.4460072,-0.047648948,-0.13748117834693424,False
76,-0.05469274989790096,0.11140822885456236,0.07117696244207572,0.07885849463862314,0.055021922439011994,0.002247589874334155,0.9953636894192004,0.8474840420291018,-0.2861843379402337,-0.03392813397734355,-0.6360577684498777,0.8398759690731438,0.10983756926006014,0.22098025114521402,0.19541227033548347,0.153725143121473,1.0390971,-0.4490171,-0.046665967,-0.14307078783030988,False
77,-0.0561456395022103,0.1165027202365041,0.073645824633227,0.07534317876857512,0.059260988514108125,0.0022530033913947018,0.9953926183316288,0.8560727188187065,-0.3003868812775827,-0.03628195039261558,-0.7561344537375662,0.8435283166096628,0.1042602365082274,0.21952736154090446,0.2005067617174252,0.15619400531262428,1.0589154,-0.45147985,-0.045583833,-0.14882514620696774,False
78,-0.06122341442600354,0.12065867244592754,0.07507640070967714,0.07134831637815806,0.06345596664297194,0.002194021035028755,0.995428522958382,0.8655207550260829,-0.31392150644236755,-0.03799655738173541,-0.8330262695560566,0.8258092675081862,0.09457490116599,0.21444958661711133,0.2046627139268482,0.15762458138907487,1.0787627,-0.45366514,-0.044438884,-0.15473618727987265,False
79,-0.06286604162833986,0.12602278212703077,0.07757938980145562,0.06708473891008811,0.06751676540317125,0.002081857048457152,0.995458080516748,0.8758092343447269,-0.326690053516209,-0.039158398508011553,-0.8683465190851077,0.7930587061388704,0.0859074264764729,0.21280695941477512,0.21002682360795144,0.16012757048085335,1.0986136,-0.45593926,-0.04356342,-0.1607869476264147,False
80,-0.06461597370243422,0.13151003759610802,0.08009169470156907,0.06274528504697557,0.07139076514467196,0.0019448084097446019,0.9954710470810698,0.8868961437343255,-0.33863004325963003,-0.03990268002544232,-0.8669810039396989,0.7532042129612871,0.08123997462762206,0.21105702734068033,0.21551407907702846,0.16263987538096636,1.1184367,-0.458553,-0.043100007,-0.16698740553171296,False
81,-0.0664809057808663,0.13711199276904518,0.08260992238081721,0.058494641866580814,0.0750603452173363,0.0018156543320640907,0.9954602075663804,0.8987281407578632,-0.3497174124455836,-0.04037208054059706,-0.8350562023792779,0.7123249946805159,0.08089643014420919,0.20919209526224847,0.22111603424996584,0.1651581030602145,1.1382142,-0.46152475,-0.043238353,-0.17333149935977524,False
82,-0.06846795940927952,0.14282014148114186,0.08513219317055132,0.05446260558215018,0.07853136546770154,0.0017209722434971735,0.9954213617787788,0.9112453251607479,-0.35995996755295107,-0.04072483160604698,-0.7803751932707861,0.6740776786756493,0.0834283663136229,0.20720504163383557,0.2268241829620632,0.1676803738499486,1.1578844,-0.46504003,-0.044091273,-0.17981363850495932,False
83,-0.07058365406219025,0.14862621104577456,0.08765818785521384,0.050745492759659554,0.08181954925329668,0.001676126494762548,0.9953530262798924,0.9243875872190179,-0.36939272435497317,-0.04111501882402789,-0.7089995700146604,0.6392445080837302,0.08675858163107628,0.2050893469809244,0.23263025252669567,0.17020636853461113,1.1772956,-0.46957847,-0.045706354,-0.18642896966044206,False
84,-0.07283392592181126,0.15452240582602506,0.09018902686880548,0.04742549600494387,0.08493581016015798,0.0016866575170729262,0.9952556885883862,0.9380979911759799,-0.37807317614381813,-0.04167820396997406,-0.621377698205836,0.6056017867312844,0.08907389020884728,0.20283907512130372,0.23852644730694572,0.17273720754820276,1.196262,-0.47541043,-0.048209265,-0.19317353658042496,False
85,-0.07522413748172452,0.16050160575949568,0.09272718911727473,0.044587862205459204,0.0878768369056801,0.001753020417101808,0.9951314038853445,0.9523184468281946,-0.3860771264203765,-0.04255036791379096,-0.5162019456333096,0.5698755854968908,0.08945454597807896,0.20044886356139013,0.24450564724041612,0.17527536979667202,1.2146567,-0.48244882,-0.05168712,-0.20004441485039468,False
86,-0.07775905579297293,0.1665575508047057,0.09527648840594649,0.042312781877482254,0.09062574656859938,0.0018744976573533624,0.9949839640955049,0.966987826606945,-0.3934987860388903,-0.0438628591137562,-0.39642760995086324,0.5297937844841333,0.08799263479474033,0.19791394525014183,0.25056159228562636,0.17782466908534378,1.2322817,-0.49062946,-0.056424044,-0.20703984575642742,False
87,-0.08044277652815612,0.17268499355370714,0.09784221942875027,0.04065824435427477,0.093158989253097,0.002051084239693263,0.9948186281633508,0.9820338940585069,-0.40044453071193914,-0.04577735196433779,-0.267664311936723,0.48472629911480974,0.0853638788628941,0.1952302245149588,0.25668903503462803,0.18039040010814755,1.2486312,-0.5005518,-0.062275324,-0.21415939670475928,False
88,-0.08327869007439281,0.1788798297272185,0.10043098961214003,0.039670941717294614,0.09543728130291831,0.0022849452789739976,0.9946420063248097,0.99738718339005,-0.40703452970994475,-0.048400198825082404,-0.12934115456171494,0.4294105081755454,0.08186414535822552,0.19239431096872184,0.2628838712081394,0.18297917029153732,1.2632704,-0.5121534,-0.06942379,-0.22140396874992832,False
89,-0.08626942255588832,0.18513918707279475,0.10305056298235149,0.039397178769865725,0.09739384749702837,0.0025802466699840114,0.9944624895398634,1.0129649084438288,-0.41339441271063215,-0.05185457314551979,0.01801197492435242,0.3581198344500108,0.07754260977641628,0.18940357848722672,0.26914322855371564,0.18559874366174922,1.2751215,-0.526093,-0.077500954,-0.22877576442683192,False
90,-0.08941677846335061,0.19146151617294693,0.10570947543399267,0.03989227917011395,0.09891059835899092,0.0029422398327603053,0.9942920309545111,1.0286841806081954,-0.41966193351912684,-0.05617990967342195,0.17814407363217338,0.2568588104244836,0.07164053014749949,0.18625622257976426,0.2754655576538676,0.1882576561133904,1.2836001,-0.542622,-0.08491068,-0.23627815312156442,False
91,-0.09272190793760726,0.19784680463967552,0.10841505536351326,0.041218108231136294,0.09978469535848948,0.003374556668941204,0.9941492315006575,1.0444915610967314,-0.4260040833327634,-0.0611242104661172,0.35031817235087503,0.10624188814732635,0.06262750362910671,0.18295109310550756,0.2818508461205962,0.190963236042911,1.2877611,-0.5615216,-0.08995963,-0.24391501500972362,False
92,-0.09618547848969816,0.20429686497433996,0.11117073090941654,0.04340348638208252,0.09971224121591647,0.0038724860705349707,0.9940616732241581,1.060340215296347,-0.4326156793208494,-0.0661841573328939,0.5229234356330174,-0.11462146485576691,0.0482006782703059,0.17948752255341677,0.28830090645526085,0.19371891158881382,1.28402,-0.58116764,-0.08977005,-0.25168986217479994,False
93,-0.0998077526307114,0.2108156580574594,0.11397284942828323,0.04635022427072899,0.09829143566638192,0.004408776280598743,0.9940679117024159,1.0761913543823096,-0.4397256069481962,-0.07048366047391394,0.6587645698156829,-0.424223049752899,0.02469600394268387,0.17586524841240336,0.29481969953838005,0.19652103010768052,1.2698085,-0.5920106,-0.08079987,-0.2596047757153074,False
94,-0.10005422799227026,0.21848648808110172,0.11786542222872454,0.04950740177395989,0.0953183922463363,0.004912563697573268,0.9942028404641995,1.0919883668666706,-0.4475672162525746,-0.0728038471231218,0.6228681604300996,-0.7357733015310363,-0.0019360975055837436,0.17561877305084456,0.3024905295620226,0.20041360290812182,1.2543381,-0.5963405,-0.06888685,-0.2676554721471207,False
95,-0.10399133113578685,0.22516299915662485,0.12071069915305133,0.051973968403552596,0.0907787339119802,0.005290638037868412,0.994499842748543,1.107444169980594,-0.45616586100206913,-0.07289962856885568,0.3980842871262639,-1.051863848993868,-0.030572722498465453,0.17168166990732786,0.3091670406375455,0.2032588798324486,1.2384857,-0.59660983,-0.0566955,-0.2758326413436553,False
96,-0.10807916352575109,0.2319287705323001,0.12354621942559829,0.053055721158054826,0.08465261366436738,0.005476299646080622,0.9949819272702276,1.1221539337251933,-0.46532244280416346,-0.07103686664941151,0.07438747268766921,-1.372080691116772,-0.06166151304745834,0.16759383751736395,0.315932812013221,0.20609440010499602,1.2209992,-0.593717,-0.047429733,-0.2841403324475574,False
97,-0.1123074911817763,0.23878735791231387,0.12635689770129854,0.052546763124250655,0.0769266091489009,0.005452696881651283,0.995636179830129,1.1356136216286963,-0.4746592134455799,-0.06803376847596145,-0.24289586360467735,-1.6933410664553243,-0.09414938435254924,0.16336550986133835,0.32279139939323453,0.20890507838069583,1.2033533,-0.5897061,-0.038913194,-0.2925721115741975,False
98,-0.11312739031996122,0.2468156642329149,0.1301908093105748,0.050651301408619696,0.06759565542936873,0.005247308154014679,0.9964124340802979,1.147430725062956,-0.4838391559258731,-0.06410541028849992,-0.48953183159427055,-2.014259290768602,-0.12514879415265867,0.16254561072315377,0.330819705713836,0.2127389899899721,1.1858163,-0.5851722,-0.030433934,-0.30110699988589157,False
99,-0.117589002205852,0.2538566659666226,0.13292214012826298,0.047750029190837234,0.0566571463675656,0.004911200775756191,0.9972390799525952,1.1572461275847032,-0.49259916137157894,-0.05926664244433242,-0.6532781396588242,-2.3349522559940667,-0.15163579553980103,0.15808399883726287,0.3378607074475435,0.21547032080766026,1.1677512,-0.58192986,-0.022487765,-0.30973969011370633,False
100,-0.12213602720040961,0.2609819757492644,0.13560104811748852,0.04424877356444266,0.04451035351755741,0.00451976091748003,0.9980182594667462,1.1647031073878575,-0.5007399051277116,-0.05369638926630879,-0.7351094872037163,-2.509944274855119,-0.1582872140443768,0.15353697384270532,0.3449860172301853,0.21814922879688625,1.1492819,-0.5801269,-0.01502897,-0.3184594873085904,False
101,-0.12320931264385471,0.26926171910906493,0.13927906429985892,0.040513472009381386,0.03212203541385067,0.004150062313866413,0.9986538992110366,1.1695938272789763,-0.5081532677787266,-0.04749840979488558,-0.7500932409645799,-2.452917268783926,-0.14483338539175247,0.1524636883992601,0.3532657605899858,0.22182724497925665,1.1307604,-0.57872015,-0.0076141194,-0.3272324339853621,False
102,-0.1278516338284179,0.2765344349981309,0.14183365421367666,0.03680289489226764,0.0204259321474798,0.0038239873893172716,0.9991064534592405,1.1719314112263413,-0.5148046530980798,-0.040741825181841405,-0.7266656406452937,-2.246708537661043,-0.12986538656443622,0.14782136721469685,0.3605384764790516,0.22438183489307395,1.1124573,-0.57675505,0.00020464929,-0.33605672062902736,False
103,-0.1289697968034379,0.28494647033373677,0.14537638550034115,0.033233240176636425,0.0098816516687297,0.0035037722252337766,0.9993926296945829,1.1718923640461996,-0.5207015929807767,-0.03352299502737396,-0.6938943456948597,-1.9956017950812495,-0.12541395263247015,0.1467032042396771,0.36895051181465743,0.22792456617973844,1.0941843,-0.5708003,0.0057397047,-0.34490867328079616,False
104,-0.13360987415320846,0.2923362737811075,0.14778938895017601,0.029727084887404474,0.0005241955398565319,0.0031432703432236323,0.9995529728306962,1.16971818052199,-0.5258333156364546,-0.026452571362386,-0.6977143149606971,-1.7686847283741507,-0.12958819368271884,0.1420631268899063,0.37634031526202816,0.2303375696295733,1.0807966,-0.5560088,0.0071475194,-0.35377082825711514,False
105,-0.1382177380927781,0.29977297162926875,0.15013685087459328,0.025909362730987893,-0.007702052318296058,0.0027382105527370597,0.9996308746311957,1.1656799121833794,-0.5301550052678741,-0.020325994445538086,-0.8082272886862498,-1.5429636111141234,-0.13055038221511214,0.13745526295033694,0.38377701311018986,0.232685031553991,1.0840104,-0.5364559,0.0044353837,-0.3626417676350395,False
106,-0.13924212376371897,0.30832490896944864,0.15348977858027624,0.021283189673342584,-0.014532783187787796,0.0023282832397812933,0.9996651455098855,1.1600829314664975,-0.5335556517424405,-0.015732958633055107,-1.0126238013222348,-1.221192393190377,-0.12127379471630591,0.1364308772793959,0.39232895045036953,0.23603795925967397,1.0919825,-0.5181426,0.0034024734,-0.3714993010085912,False
107,-0.14373780159949456,0.3158281948634165,0.1557442366075783,0.015654503388442053,-0.01975570051789375,0.0019429101821611095,0.9996803858837746,1.153263339277624,-0.5358937368671406,-0.012189882363137698,-1.2111561835649656,-0.9011243555522228,-0.11274834721305443,0.13193519944362048,0.3998322363443374,0.23829241728697603,1.0987262,-0.4997573,0.007464956,-0.38034756672787745,False
108,-0.14462564153238477,0.3244253386623823,0.15902127789399856,0.009220204718449435,-0.023374622243738808,0.0015846301599467675,0.9996830016596104,1.1455152152513255,-0.5370240803946466,-0.008593776915772679,-1.3428389500824125,-0.5807504420678724,-0.10634213031365913,0.1310473595107301,0.408429380143303,0.24156945857339585,1.1048697,-0.48119372,0.011666177,-0.3891736673747283,False
109,-0.1489666838172633,0.331949493710872,0.1612036263883252,0.002342802577186283,-0.025389347034542233,0.0012521615330496456,0.9996741091099334,1.137164477412569,-0.536809044814755,-0.004921743144648171,-1.3972938774497115,-0.2601772034744702,-0.10044769020744086,0.1267063172258518,0.4159535351917929,0.24375180706772293,1.110643,-0.46205845,0.012381042,-0.3979549577818619,False
110,-0.15322265023910253,0.3394637780427714,0.1633523336974716,-0.004667737052479393,-0.025802974096237098,0.0009512423705145397,0.9996556976762301,1.128578478153813,-0.5351871357807505,-0.0018098725139530786,-1.4021586880354417,0.0593789427103236,-0.09361934795043331,0.12245035080401201,0.4234678195236923,0.24590051437686933,1.1217477,-0.44551307,0.010667123,-0.4066900811106369,False
111,-0.15385884038506137,0.3480311457720635,0.16653318646427673,-0.011557957811703816,-0.02462288006171893,0.0006872506557880736,0.999629758998413,1.1201052534072389,-0.532175343772412,0.0004012324902472796,-1.3553619172091635,0.37727957434569215,-0.08735820370596456,0.12181416065805367,0.4320351872529846,0.24908136714367446,1.1347013,-0.43049175,0.008104481,-0.41536914110944334,False
112,-0.15794665957901677,0.35548409049880747,0.16863841315334493,-0.018088544531571348,-0.021857898945447894,0.00046048732685464885,0.9995973313098838,1.112059370567029,-0.5278429054954026,0.0017405778438966033,-1.263690202249184,0.6934629423184518,-0.08243130139044436,0.117726341464098,0.43948813197972814,0.2511865938327422,1.1478716,-0.41573206,0.0051561035,-0.4239752354334064,False
