step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
73,-0.0826079549469898,0.13606611117025325,0.06822789378503913,0.06046104819645733,0.07035393103356967,0.002266635097812837,0.9956855168196647,0.851517199308117,-0.312418633233424,-0.04806203183196984,-0.8012777618707149,0.7265356818688747,0.06961015750779852,0.18360265081257598,0.2505924736116645,0.15415128803704325,1.0779237,-0.42607653,-0.05251626,-0.1731851792731185,False
74,-0.08286782754061706,0.14282875064380063,0.07139738550189456,0.05639338711072564,0.07389217882293155,0.002090136602047826,0.9956682997504563,0.8632126314979027,-0.3231130986067903,-0.04874720891491462,-0.8242453559852292,0.6876078338998999,0.06115757134649336,0.1833427782189484,0.25735511308521164,0.1573207797538987,1.0978986,-0.42664725,-0.05169338,-0.17990196082387921,False
75,-0.08740799447574865,0.14790446100432053,0.07322946167338928,0.052289895950948295,0.07723856432271375,0.0018948438856159632,0.9956386797073796,0.8755932054283665,-0.3330060429536022,-0.049121525575017595,-0.8185294027760147,0.6506931533934371,0.058241229607203536,0.17880261128381714,0.262430823445732,0.15915285592539385,1.1178814,-0.42737153,-0.05129302,-0.18675770704371336,False
76,-0.09207547307195618,0.15307460855001986,0.07506427274298133,0.04827465086020292,0.08041054301051288,0.0017122653046447369,0.9955906642815643,0.8886059342857284,-0.34208446130134473,-0.04931366344931688,-0.7904278781783245,0.6180941181927447,0.0593933756035703,0.17413513268760938,0.2676009709914311,0.16098766699498546,1.1378292,-0.42881498,-0.051359754,-0.19376370549357025,False
77,-0.09271677197502126,0.1601205819643814,0.07824317920075696,0.0444562705485327,0.08342761544332049,0.0015639062435772067,0.9955204805465422,0.9022018446862026,-0.3503624874783649,-0.04943821626048591,-0.7406633127697433,0.5888577346591084,0.06232907595441578,0.17349383378454442,0.2746469444057924,0.16416657345276153,1.1576825,-0.43111163,-0.052113608,-0.20089050665853286,False
78,-0.09765652205663089,0.1654556076737448,0.08008115510201286,0.040940606161948834,0.0863032448215652,0.0014619773712311584,0.9954262802048814,0.9163299461619443,-0.35787596335744354,-0.049632692266771326,-0.6699198406458399,0.5617259100086276,0.06523710644134112,0.16855408370293457,0.2799819701151558,0.16600454935401743,1.1773734,-0.43425182,-0.053665407,-0.20814741366002612,False
79,-0.09858068341374981,0.17265129592007256,0.08326476044655884,0.03782190272485375,0.08904492792241891,0.0014120364967549724,0.9953082490557861,0.9309394184505985,-0.36468364642884427,-0.05003424141746536,-0.5820565528290229,0.5356252674879377,0.06720616513895804,0.16762992234581564,0.2871776583614838,0.1691881546985634,1.1967627,-0.4385186,-0.056084022,-0.21554498708488967,False
80,-0.10381287596855959,0.17812206041963896,0.08511165753036565,0.03517847967109873,0.09165307179511153,0.0014164046029361533,0.9951684193123046,0.9459802004274527,-0.3708643750174727,-0.05076952453225414,-0.47980093844762645,0.5088530572461735,0.06801458816119735,0.16239772979100608,0.29264842286105,0.17103505178237022,1.215914,-0.44292545,-0.059799824,-0.22304388777226625,False
81,-0.10919752632056356,0.18365158788664782,0.08696877054421304,0.03304518104034286,0.09413053309255875,0.001474081484225378,0.9950101938339624,0.9613894214010063,-0.3765071036356204,-0.052026205043344834,-0.37678026106764395,0.48366152630704845,0.06797735978118427,0.15701307943900222,0.2981779503280588,0.1728921647962176,1.2346593,-0.44766527,-0.06491321,-0.23068500718033083,False
82,-0.11057844136208694,0.19102449122026544,0.09018480237057114,0.03140383783016718,0.09648680035282126,0.0015801475811007344,0.9948374738925114,0.9771060519538374,-0.3817056537793818,-0.05397410478712641,-0.28117157272251075,0.4606008826868603,0.06723661542124208,0.15563216439747873,0.30555085366167645,0.1761081966225757,1.2528256,-0.45334473,-0.071055464,-0.23843499432476087,False
83,-0.11627754176475158,0.19665790604387579,0.0920819378267157,0.030228221708645267,0.09872010366600341,0.0017285848232991138,0.9946545167740481,0.9930873838436831,-0.38655463419272,-0.056681779216629445,-0.18923984904067104,0.4351292280209489,0.06543910909928359,0.1499330639948141,0.31118426848528724,0.17800533207872027,1.2699987,-0.46061084,-0.07828665,-0.24632068935097304,False
84,-0.11797814834480946,0.2041277811740767,0.09535324876251305,0.029532703786412613,0.10079881288366485,0.0019166913909975571,0.9944665630489642,1.0092882049783827,-0.3911441154455266,-0.06021580393218669,-0.08923166599256818,0.40010312734869075,0.06232209567510707,0.1482324574147562,0.31865414361548794,0.18127664301451762,1.2857386,-0.46999037,-0.08630414,-0.2543211288577638,False
85,-0.12400131853310659,0.2098531038062197,0.0973219067931903,0.029388509294784586,0.10265029726106453,0.0021487335146340458,0.9942809537238096,1.0256669042845044,-0.39557214604610175,-0.06457834917442501,0.030061049769038256,0.34642551686524575,0.058092451802678025,0.1422092872264591,0.3243794662476309,0.18324530104519443,1.2987574,-0.48331562,-0.093580626,-0.26246181763623333,False
86,-0.1260297399909005,0.2174118939212879,0.10067983864305896,0.029944339385950425,0.10411404192418283,0.0024396598858011905,0.9941114881503935,1.0422177491975428,-0.39996679360651555,-0.06950255816216645,0.18789155330235668,0.24948628200643735,0.05251268319281766,0.14018086576866495,0.33193825636269914,0.1866032328950631,1.3070412,-0.50074,-0.098850526,-0.2707173006843259,False
87,-0.12822466154450773,0.22501523198815554,0.10408777029056848,0.03140336992015068,0.1048736034651509,0.0028116862844265295,0.9939856387665419,1.0589303675160833,-0.40449507597908907,-0.0745622082486581,0.38849818821751636,0.07253777613773671,0.044415136834564654,0.13798594421505783,0.33954159442956655,0.19001116454257305,1.3071581,-0.52072245,-0.09802061,-0.2791194768892869,False
88,-0.13474755150452955,0.23087627516650588,0.10619881383631435,0.03387958601392047,0.10438031856336702,0.0032722652417007383,0.9939548355072897,1.0758462806786027,-0.4093968634439522,-0.07872065766940015,0.5956407966397492,-0.23908095699989157,0.029688863473405547,0.13146305425503624,0.3454026376079171,0.19212220808831892,1.2964826,-0.53531224,-0.08946653,-0.28764378166660604,False
89,-0.13728098352658058,0.2385791079089561,0.10968372382519043,0.037064818587306925,0.10232888748089916,0.003782420100236955,0.9940526602289221,1.0928840253257768,-0.41492214382110476,-0.08100500431410407,0.6846004672970083,-0.5519619181612601,0.013305251124076345,0.1289296222329851,0.35310547035036755,0.195607118077195,1.2823168,-0.54114604,-0.076609746,-0.2963048741428653,False
90,-0.13998441824999963,0.2463413643169272,0.11317878305202278,0.0401249430323205,0.09870884823096013,0.004251398640722911,0.9942979824163216,1.1098057263418812,-0.4212087960029449,-0.08097367021472927,0.5652424504280725,-0.8681386862278407,-0.005214386044229685,0.12622618750956605,0.36086772675833845,0.19910217730402735,1.2669973,-0.5427185,-0.06384877,-0.30510513279761897,False
91,-0.14701397010479567,0.25238083773802034,0.11532008560840845,0.04219321420942648,0.0935027584662944,0.004583198855571975,0.994714009714411,1.126198055555958,-0.4281665788455484,-0.07895279391431159,0.29931230889364063,-1.18857293444816,-0.027846924814281575,0.11919663565477001,0.36690720017943135,0.20124347986041302,1.250696,-0.53826237,-0.05315269,-0.31401897523565253,False
92,-0.15004260149461968,0.2602817475036776,0.11877645240858348,0.042768541834105465,0.08669396767433689,0.004718484243461265,0.9953053519923972,1.1415762337065047,-0.43551532733531495,-0.07559786533482463,-0.029838834991190756,-1.511520394002117,-0.054750679340296975,0.11616800426494589,0.37480810994508906,0.2046998466605876,1.2333958,-0.53227067,-0.04510241,-0.32305915246841393,False
93,-0.15321713413717264,0.26825655625989486,0.12219541539565837,0.04179113274713284,0.07827482902152383,0.004649298448643951,0.9960446457811508,1.1554718201904914,-0.44289153085719896,-0.0715328297686042,-0.3285085564296824,-1.8342470302465594,-0.08294729414428387,0.11299347162239298,0.3827829187013061,0.2081188096476625,1.2148489,-0.52754,-0.039302908,-0.33221798523461066,False
94,-0.16068003150003585,0.2745141953059693,0.12422950404864075,0.03960552823049113,0.06824640838785483,0.004414355766596791,0.996872280354363,1.167476164294106,-0.4499639762936238,-0.06715805999823377,-0.5251023420595807,-2.155140713057866,-0.10957244366252028,0.10553057425952955,0.38904055774738033,0.21015289830064487,1.1961712,-0.5233283,-0.033523344,-0.34148072511271793,False
95,-0.16409154805620485,0.28262937867010196,0.12756011466140826,0.036709549501310085,0.05661150983417468,0.004073011276842789,0.997712862756036,1.1772701333913878,-0.4565298408326638,-0.06236677356499774,-0.6220423735329911,-2.4749235046523856,-0.13125123538116476,0.10211905770336094,0.3971557411115134,0.21348350891341283,1.1770548,-0.5207103,-0.028259251,-0.3508232955254843,False
96,-0.1675872851970529,0.2908068376982642,0.1308410010172265,0.03353343135258913,0.04372416921283696,0.0036944708117512552,0.9984738639011987,1.1845284326387229,-0.4624702712501281,-0.05725036801646279,-0.642273614609116,-2.6660403118854052,-0.1375234734024573,0.09862332056251272,0.40533320013967544,0.21676439526923108,1.1577791,-0.51947933,-0.02306935,-0.3602408674192488,False
97,-0.17114069737579174,0.2990400975370109,0.13406879745931555,0.030379414792665534,0.030560925243267634,0.0033426957836082106,0.9990655370845443,1.1890622316899375,-0.46775480371688233,-0.05179387692596503,-0.6148802834029374,-2.6075429327323305,-0.12626889311615702,0.09506990838377388,0.4135664599784219,0.21999219171132012,1.1384332,-0.51939005,-0.01799712,-0.36971416078560515,False
98,-0.17472450637652936,0.3073226720782116,0.13724028180764103,0.027430621200253365,0.01814163740628068,0.003036757742192731,0.9994544612513381,1.1908992593024008,-0.4724027463349502,-0.046032523240320436,-0.5608654376336178,-2.383170022637023,-0.11273681603501151,0.09148609938303626,0.42184903451962286,0.2231636760596456,1.1191989,-0.5192869,-0.012516927,-0.3792239085981455,False
99,-0.1824722921028633,0.3138589660552473,0.13901022007294728,0.024766305337462657,0.006977845278318481,0.002746434401345038,0.999665142381829,1.1902413297572378,-0.4764616796832905,-0.04003196174792673,-0.5011124773380694,-2.109105973529955,-0.10732864391630052,0.08373831365670248,0.42838532849665856,0.22493361432495185,1.1001252,-0.51553094,-0.007817516,-0.3887511147807435,False
100,-0.18604149692768557,0.3222222811127138,0.14206302356219247,0.02229023124052264,-0.0028820021195999587,0.002434708204774262,0.9997444232657586,1.1873606394958038,-0.47997425183876136,-0.034097803162065995,-0.4817020180247991,-1.8585733048139434,-0.10835444236883186,0.08016910883187989,0.436748643554125,0.2279864178141966,1.0844942,-0.5030562,-0.0075820596,-0.39827194187917236,False
101,-0.18957105508316296,0.33061764489477086,0.14506168581802426,0.019600048723250208,-0.01154309318437267,0.0021005006742336936,0.9997390574478425,1.1825512817573602,-0.48292439300089274,-0.02911437612945732,-0.5757585559951034,-1.6277753614467436,-0.10672469978130802,0.07663955067640277,0.44514400733618187,0.23098508007002838,1.0804822,-0.48422745,-0.013002507,-0.4077843851025632,False
102,-0.1930434575094908,0.33903896382524534,0.1480205170255804,0.016114560299796524,-0.018816057309720725,0.0017860471123032576,0.9996914958972964,1.1761410253751212,-0.4852101833347139,-0.025951783113779624,-0.7887602301807428,-1.3128366276192716,-0.09501595770992968,0.07316714825007486,0.4535653262666566,0.23394391127758452,1.0844263,-0.46596673,-0.020143263,-0.4172808034638482,False
103,-0.19644467196468196,0.347478735522321,0.15095823078213844,0.011512415273127827,-0.024506377423105984,0.001527030065735769,0.9996322173376335,1.1684945883163889,-0.48666436806530583,-0.024699677191937948,-1.0217541806681016,-0.9962930461839823,-0.08288337890205717,0.06976593379488366,0.46200509796373246,0.23688162503414256,1.0895272,-0.44678897,-0.02263192,-0.4267556305713798,False
104,-0.20392349677515925,0.35413824402948135,0.15254499126341292,0.005872329924038403,-0.028614338984118998,0.0013260002637054396,0.9995723971124182,1.1599018021537537,-0.48711853480812556,-0.02419645618369377,-1.209813251745155,-0.6809285120222246,-0.07421752729791131,0.062287108984406314,0.4686646064708926,0.2384683855154175,1.0945284,-0.4274277,-0.022992684,-0.43619796283436213,False
105,-0.20715297983996706,0.3625854800614301,0.15547049022491155,-0.0005038662197714945,-0.031144672148910073,0.0011692797283856743,0.9995140760892196,1.1506514981014553,-0.4864066039374622,-0.02391441654306854,-1.3247445360401187,-0.3659724124461305,-0.06934200045428902,0.05905762591959862,0.47711184250284133,0.24139388447691612,1.101209,-0.40868297,-0.024993733,-0.44559136070926,False
106,-0.21028791233334176,0.3710186452039699,0.15839575134799144,-0.007249984766535437,-0.03210150458939724,0.0010404016467099781,0.999457777341492,1.1410760069274897,-0.4844197835571677,-0.024101592736108048,-1.3661584089522019,-0.051908018566323245,-0.06760549947747195,0.055922693426224024,0.48554500764538133,0.244319145599996,1.1118377,-0.39194974,-0.027645128,-0.45493412183260035,False
107,-0.21332677074469436,0.3794247614824091,0.16132560349719638,-0.014002439836244034,-0.03149007731021414,0.0009237888107038543,0.999405549976516,1.1314886109614466,-0.48112716415505435,-0.02478272478216011,-1.335315418783678,0.2611579424211108,-0.06876298467917988,0.05288383501487126,0.4939511239238201,0.2472489977492005,1.123794,-0.37626517,-0.0309683,-0.46421698707186176,False
108,-0.220430661420996,0.3860014543088419,0.1629224935983551,-0.020457396193194886,-0.029315863166729638,0.0008091576922286109,0.9993605057093328,1.1221948270745274,-0.4765667364761607,-0.025968605564390786,-1.2529524625585138,0.573142202923623,-0.07168473671708253,0.04577994433856952,0.5005278167502532,0.24884588785035922,1.1354759,-0.3605523,-0.035047162,-0.4734242686463642,False
109,-0.2232850877539071,0.39431545058425277,0.1658766592622345,-0.026449413514562942,-0.025584522614136705,0.000695973156433467,0.9993224586432089,1.1134936180886903,-0.47082686321397915,-0.027674466007543985,-1.1525317615046498,0.8839628543098057,-0.07544551738817057,0.04292551800565858,0.5088418130256642,0.2518000535142386,1.1471331,-0.34497944,-0.039694183,-0.4825515216748692,False
110,-0.22605711168516546,0.40256606434456543,0.16885060414962583,-0.031942421010462504,-0.020301703518982313,0.0005894392516545685,0.9992833307603937,1.1056742716247308,-0.46401475754950794,-0.029874687071822188,-1.0538307693523694,1.1936218973801422,-0.08022223767668575,0.04015349407440011,0.5170924267859764,0.25477399840162995,1.1591243,-0.329745,-0.044605773,-0.4916012412789514,False
111,-0.232916639312636,0.40895366884302775,0.17050628550872382,-0.036953441206496636,-0.013472781977668255,0.0004927293032375364,0.9992260427684088,1.0990173637715628,-0.4562333190774067,-0.03249142563165653,-0.9600741786973542,1.5021593653326768,-0.08711918502519535,0.03329396644692978,0.523480031284439,0.25642967976072795,1.1713363,-0.31486106,-0.050021924,-0.5005653379198842,False
112,-0.23555775262950446,0.4170480727297339,0.1735328870406625,-0.04150047152871593,-0.005103265335176758,0.000402208270479058,0.9991253703986903,1.0938021437870258,-0.447582417700915,-0.03551014168895971,-0.869106847496664,1.8094533547507754,-0.0976317767517967,0.030652853130060997,0.5315744351711451,0.25945628129266707,1.1830555,-0.29980093,-0.05600971,-0.5094410787089274,False
