step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
74,0.03103100269201131,0.05254664430834244,0.012174443792539513,-0.0016191828948638259,0.05076923260104272,-0.0020421315948330435,0.9987070105723718,0.4264051795985547,-0.60033838726277,-0.006180002522463657,-1.4695038085043985,0.5466900780287346,0.07784371811193098,0.2938749575388312,-0.08534952349193237,0.05036615156941204,0.58640987,-0.5181666,-0.008469645,-0.06222772724273942,False
75,0.03062688606136499,0.05615105918073371,0.012742828497067205,-0.008763853128810836,0.053246138984815304,-0.0020564449897428395,0.9985408427278027,0.4353643285063462,-0.597891284986763,-0.006384064191675777,-1.3909577416388794,0.4605789661281341,0.06168639825304057,0.29373223374686397,-0.08119979516289777,0.051099354236497696,0.59909654,-0.50272244,-0.009195255,-0.06521753809398022,False
76,0.03405325758170452,0.057361001874143724,0.013826812196316318,-0.015458136455659598,0.05536383718640027,-0.0021363538061798457,0.9983442930881765,0.44476157945767386,-0.5940795758085765,-0.006626813304752659,-1.293324869637246,0.4006306859959569,0.043353540984460925,0.2976779274766972,-0.07889742048672099,0.05251246838716739,0.6129897,-0.4883514,-0.009867985,-0.06812554310567834,False
77,0.033474682746818196,0.06091246659230953,0.014407850861208882,-0.021598850647686973,0.05726686420882686,-0.0022805119292841807,0.9981226353408318,0.4545372727870263,-0.5890019561257395,-0.006897634023746642,-1.173844413384196,0.3714505394680536,0.024924924308888725,0.29735727973462367,-0.07479884203437259,0.05325781809719432,0.6279487,-0.4750803,-0.010194267,-0.07098217478915526,False
78,0.036732488200920344,0.06206866673821487,0.015512596511488841,-0.02708289393262149,0.059095606641099245,-0.0024749590556611724,0.9978818069839873,0.46466618724804365,-0.5827743602223228,-0.0071380903602802775,-1.0345161011816237,0.36781964826693664,0.00853063717270678,0.3011274656935162,-0.07254663093403702,0.054690673872852535,0.6437018,-0.46276173,-0.009890124,-0.07377286581541068,False
79,0.03596448725564194,0.06551928473841206,0.0161057022898361,-0.03183160420617715,0.06094532953537397,-0.002695816613054525,0.997629765170564,0.4751526912541348,-0.5755270823158671,-0.0072541429998629545,-0.8823364744331551,0.3777275697168268,-0.0037143379533962507,0.3006139159126643,-0.06854712052123157,0.05544757729219141,0.66007906,-0.4513272,-0.008871958,-0.07645661948087411,False
80,0.039039042264745305,0.06657886956551162,0.017227756756491797,-0.035805656359494245,0.06285283316664798,-0.0029140089612779163,0.9973760498865836,0.48601594466223436,-0.5674008251983813,-0.007155872772692635,-0.7257156400083822,0.38990203603823176,-0.010578550143545529,0.30419388949395,-0.06638798903667364,0.056896708604957436,0.67691165,-0.44069153,-0.0069885915,-0.07907963262706036,False
81,0.03806666810124448,0.06989107463937305,0.017825916028238797,-0.039004623739177624,0.0648077902352386,-0.003101724300431535,0.9971303670825368,0.4972808398565653,-0.5585385936305984,-0.00674105402827176,-0.5718902545661698,0.39655636006888245,-0.012218285692275522,0.3034724805211926,-0.06252513454111086,0.0576581456471037,0.6928423,-0.4290367,-0.0037669006,-0.08155732227594614,False
82,0.04094199836554502,0.0708221689942643,0.01895401677080155,-0.04150499064549544,0.06673335036936169,-0.0032396391664831214,0.9969019512660552,0.5089751027533028,-0.5490726569293555,-0.005842956527987174,-0.4430438900792315,0.3799805052685438,-0.00877757684461395,0.30684624747200784,-0.06049100123395257,0.059112277044074624,0.70898545,-0.41858074,0.0017167975,-0.08397190960651216,False
83,0.03974835939973542,0.07396933109075099,0.019539787254425622,-0.043398500967990215,0.06851426235366263,-0.0033187236479718845,0.9967002317854718,0.5211278094766559,-0.5391022393207131,-0.004147372694020126,-0.32680562018848597,0.34064079602178543,-0.002733798840664472,0.30590007781558215,-0.056791454445367595,0.05986079898157781,0.7258331,-0.40952203,0.0075558843,-0.08621599215303324,False
84,0.042406667681684995,0.07475017090815395,0.02064918234679114,-0.04471637017459992,0.07009560592921016,-0.0033416099915873163,0.9965319291976997,0.533696268546717,-0.5287482049037667,-0.001737895571053185,-0.21158771576342172,0.299857743585156,0.0015398207326352714,0.3090498212209516,-0.05490412692697788,0.061295165665517626,0.74068713,-0.4030404,0.013250515,-0.08838722897712159,False
85,0.04097461321157003,0.07771504217756053,0.02119484761858237,-0.04542178648841686,0.07144667488433173,-0.003314336525730453,0.9964041595324498,0.5466146149351708,-0.5181432165074485,0.0011992704230684263,-0.0822606622309951,0.2488206728899675,0.004396048713845271,0.30786173040919773,-0.051385157502278345,0.06200304964951986,0.74627537,-0.40445182,0.018212112,-0.09037570621617687,False
86,0.04340068360658633,0.0783335918977286,0.02226233077281936,-0.04528522883036895,0.07229587196087052,-0.0032146901321470646,0.9963494470889984,0.5597750474351693,-0.5074558332056001,0.004329682198561025,0.11948675535679341,0.10703333977698475,0.014751190017374013,0.3107722149635216,-0.049656715014644304,0.06339443250317478,0.7420673,-0.41991395,0.024740417,-0.09227882925437081,False
87,0.041718541192214964,0.08111006956337019,0.022752127630446317,-0.043802454981097,0.07203157929659301,-0.002966736153299345,0.996435645186514,0.5730528295258092,-0.49687690899250636,0.0078103551462349406,0.4471004333256732,-0.1831862156038935,0.04302096530548089,0.30933052092521984,-0.046324447605360586,0.06404590892722739,0.73555046,-0.43823949,0.029399293,-0.09400499654536139,False
88,0.04390607037046412,0.08156813241775196,0.02376769423066616,-0.040692593197131276,0.07023303684052008,-0.0025163994280723114,0.9966970959769921,0.5861071476117915,-0.4867552383906791,0.011186499501705995,0.7750638682585805,-0.5047374719490784,0.07518078769626012,0.3119954241748236,-0.04475313073369769,0.06538429054770445,0.7313455,-0.45671088,0.03581222,-0.09563475587117116,False
89,0.041976773046357385,0.08416852573614952,0.024195450023912546,-0.035959027134750784,0.06689963082340035,-0.0019084509766554702,0.9971096958600316,0.5986718307385905,-0.4773848117724767,0.014902808812339756,1.100100994103021,-0.800888224736643,0.0874290002978704,0.3103030504520051,-0.04159527802493801,0.06597318037875821,0.7266512,-0.47437996,0.043921888,-0.09711750615538843,False
90,0.043939814518024534,0.08449081298929961,0.02514990750710444,-0.029609164541808185,0.062351515773832966,-0.0012631992302288102,0.9976141489491548,0.6104859600757576,-0.46907637670226016,0.019310014575629725,1.421504420429676,-1.0018090675778604,0.06787678881193329,0.3127364070611628,-0.04015641945405535,0.06724935545886135,0.7210039,-0.49230564,0.050761323,-0.09849833819454575,False
91,0.04178863234607233,0.08695241726031289,0.02549793383590604,-0.021760125745616775,0.057069198819788385,-0.0006955424529353503,0.9981328166603373,0.6212950359360909,-0.46218527898105993,0.024158224334733455,1.7004756736500484,-1.1055965004574397,0.02994272115507358,0.31081861436237923,-0.03713570815350087,0.06775796393555655,0.71474844,-0.51001734,0.057628922,-0.09978555652331154,False
92,0.043562018645867284,0.08718932582274541,0.026370370977472746,-0.0129333815965359,0.05144982411676989,-0.0002448499149922079,0.998591800130239,0.6309766108769878,-0.45700001055390455,0.02944035005494287,1.8241097368629837,-1.1430753721545734,0.0007142756934458154,0.3130552382985631,-0.03577895505320905,0.06895100854982905,0.70839256,-0.52795875,0.06376963,-0.10097041384196306,False
93,0.04526162506047693,0.08741793353835203,0.02719845217033301,-0.0038475375774206532,0.045749195419539576,0.00011412304380255595,0.9989455413329528,0.6394708430599608,-0.4536796426244575,0.0350336067031898,1.8148097585066707,-1.140519182197303,-0.013391735022085701,0.31521335383831295,-0.03442834520594351,0.07009895009818035,0.7014454,-0.5461067,0.06850126,-0.10212867181988033,False
94,0.04286057923276698,0.08979704457430215,0.027397707988986664,0.0050080921302387595,0.040108039636633494,0.000420905862345322,0.9991827095221255,0.6467521699865805,-0.4522424332007151,0.04064658815630677,1.7377422526515762,-1.1192100828513418,-0.017190066784638622,0.3130397868641558,-0.031487430157076446,0.07045785417128103,0.69348687,-0.5642451,0.07126901,-0.10320451961758888,False
95,0.044440336256880375,0.0900486615956606,0.028130819449621924,0.013431006098047777,0.034576037932119476,0.0006989554568304396,0.9993115716018603,0.6528192918925239,-0.45261154022830674,0.04589615874634131,1.6433251849874708,-1.0954288437267656,-0.018042474442587844,0.31507094518817746,-0.030110611537434995,0.07150969479273916,0.68490857,-0.58227295,0.07245632,-0.10428349795006699,False
96,0.04193126530097957,0.0924616178554245,0.02823436278861502,0.021391458978794804,0.029154721870019402,0.000949603198538631,0.9993455388048749,0.6576960100476548,-0.45466950506946086,0.0505358014717805,1.5526113085651476,-1.0734406542940123,-0.020919971041699,0.3127857946985647,-0.027134262627989347,0.07177231764000647,0.675891,-0.6001245,0.072386585,-0.10537818098763528,False
97,0.043438743844750105,0.09280593479374666,0.028891228083013587,0.02891069112883502,0.023841968984701895,0.0011603867317595074,0.99929694583543,0.6614170515919018,-0.45829370644487677,0.05442705984032083,1.466676468179072,-1.05092735146414,-0.027483600141016022,0.3147375488964609,-0.02566158904579119,0.07274676831767879,0.66730815,-0.61815464,0.07126912,-0.10646393314120836,False
98,0.044931128655892216,0.09322820411859367,0.02952378289489399,0.036008677648180644,0.018670675255840364,0.0013171030962262644,0.9991761837929056,0.6640237378364648,-0.4633667695117029,0.057501069901100356,1.3841442513331126,-1.0169163823732805,-0.036529484762625394,0.3166694491697908,-0.02410888445327286,0.07369613902625538,0.65962625,-0.63645804,0.06882507,-0.1076195062332816,False
99,0.04234839648473876,0.09581494869933138,0.029537561683179003,0.04270533947992554,0.013726357999428753,0.0014120820582534754,0.9989924159372966,0.6655670651838497,-0.4697723108260581,0.059651579056976364,1.306147139521614,-0.9612298897577486,-0.045729558019013336,0.3143046872445783,-0.02095614895165676,0.07386803546775678,0.6519071,-0.6546974,0.06604296,-0.10884097863062304,False
100,0.04383433925297564,0.0964169052431112,0.03014266095056861,0.04900823348521989,0.00909520255076099,0.0014430822708687418,0.9987559200599405,0.6661212809704824,-0.4774126041789006,0.06096766799736351,1.2272537284569076,-0.8919732731087835,-0.054538120137463494,0.3162229907537748,-0.019220676405589998,0.0747887859834111,0.6442879,-0.6729491,0.06307212,-0.110119248651564,False
101,0.045335383393569795,0.09713547078420093,0.030748705145862587,0.054903894958085855,0.004820059987360851,0.0014094998548709963,0.9984790146269018,0.6657699834468053,-0.48619641480573345,0.06154914165256789,1.1442194032002406,-0.8182639628018186,-0.06306898418058278,0.31815161632101296,-0.01736656589240626,0.0757096980688412,0.6362592,-0.69093406,0.059596296,-0.11151717150312551,False
102,0.04276981256066137,0.10001187497143071,0.03074711583645584,0.06036848791963843,0.0008933146990027186,0.0013111986182050028,0.9981748987093036,0.6645969759234688,-0.4960257808470363,0.06141772900275349,1.055891625247195,-0.7509461377821578,-0.07189729630356131,0.3157980416108045,-0.013921634580383646,0.07586524721821064,0.6277054,-0.7086301,0.05589721,-0.11303546847797655,False
103,0.044317966190482894,0.10097860906377387,0.03137116689209396,0.06537606547273654,-0.002734358875389121,0.0011495805189705426,0.9978562881544994,0.6626785971208534,-0.5068062473255383,0.06064603492865766,0.9624271133344067,-0.6962822418453822,-0.08098729484837791,0.3177665936551928,-0.011816349430144424,0.07680298077238845,0.61861014,-0.72600824,0.051988672,-0.11465126134450886,False
104,0.0459043446331161,0.10209194983063363,0.03201612025301026,0.069905632210487,-0.006128340290387933,0.0009302489542804837,0.9975343506202783,0.6600770026235112,-0.51844119442931,0.05929947032903588,0.8654815994592286,-0.6550338170748288,-0.08945577360819514,0.31976857259980407,-0.009562478512071593,0.07776081948806768,0.6091603,-0.74325573,0.048352316,-0.11642597232779171,False
105,0.04753537319207768,0.10336004103541718,0.032686902414822416,0.07394642615606355,-0.009342061916985339,0.0006649129469128724,0.99721823580832,0.6568380748367106,-0.5308448500723232,0.05752401475906265,0.7673893341453818,-0.622375901291129,-0.09574787957176065,0.3218103964560547,-0.007151898074427621,0.07874368437099877,0.6006898,-0.76084185,0.04399581,-0.11836952047224548,False
106,0.045100470582597696,0.10676062862591462,0.03275479752385024,0.07752610032146554,-0.012369690017634832,0.0003728363449280381,0.9969135145692798,0.6530026505086516,-0.5439063666365097,0.05526414826828281,0.6801637342924236,-0.5809786895264356,-0.09682146924917985,0.31957908728773077,-0.003179337474938926,0.07896731814123426,0.5996903,-0.7715696,0.038235247,-0.12043571327559217,False
107,0.0468309349875452,0.10834128684151367,0.033487521212134386,0.08052659930109285,-0.014956474163453809,9.90729590134617e-05,0.996640236429449,0.6486326665292285,-0.5574882780864492,0.05228658144720152,0.5405454523990362,-0.45551791839168304,-0.07940692406838902,0.3217131256947119,-0.00045328900099095293,0.08001091033750374,0.6056029,-0.7819637,0.029035822,-0.12268816154469012,False
108,0.048622122116745436,0.11009383227487302,0.03426661843896417,0.08278309718529471,-0.01658281705523569,-9.74703272554093e-05,0.9964296058921864,0.6438731966210982,-0.5713767145131922,0.04810366876894966,0.3828533611958414,-0.21207308537579803,-0.04142880384325709,0.32390306376014677,0.002446555593571098,0.08110005977582979,0.6140687,-0.79089105,0.017867493,-0.12513578146695348,False
109,0.04634165412044389,0.11394811184988596,0.03445930912305206,0.08427836615500155,-0.016812886397567242,-0.00019931956659860554,0.9963003784607012,0.6389574596367289,-0.5853860768063207,0.04255337507901818,0.23307886466419445,0.09233286616010615,-0.000670105787569728,0.3218201603925849,0.0068751942982911984,0.08144746875387199,0.6249049,-0.80130506,0.00467184,-0.12774648756819512,False
110,0.048252033771487124,0.11603178962383809,0.03536635221423223,0.08516264147542091,-0.015513713362114172,-0.00025106021403363364,0.9962462477537449,0.6341690274608878,-0.5993488450380476,0.03551958400859196,0.13176196612453206,0.3962790687568843,0.027259507817284184,0.3241220432892814,0.010108996832779216,0.08266332941602483,0.6331791,-0.8083384,-0.009767727,-0.13054659641421712,False
111,0.05022270144497687,0.11828876404931865,0.03636164946527343,0.08556973797332774,-0.01283374351450447,-0.0003224414174325412,0.9962494722719367,0.6297766421888499,-0.6131593251354518,0.027030341986288734,0.040246888253626024,0.648801865159728,0.03733674702884669,0.32647937381041625,0.013517954533521781,0.08396661436822139,0.6429996,-0.80894935,-0.01789101,-0.13355418747677694,False
112,0.04809575198075311,0.12260296455870079,0.03679411493309592,0.08525210631523766,-0.009094757354311948,-0.00046165697923536284,0.9963177960020162,0.6259547335460403,-0.6269466960355856,0.018459783151842626,-0.14901074369777256,0.8283534359398482,0.03428032028650663,0.3245439384973291,0.018408837308375947,0.08455276079614027,0.65897566,-0.8049837,-0.023514483,-0.13674244100090516,False
