step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
74,-0.2135133432365227,0.15793189132604235,0.0085684859650077,-0.047330648533892204,0.03896311361639924,-0.002719177126965111,0.9981153698658431,0.7416860788837392,-0.21497866075572294,0.15465342043245822,-1.1609841260416163,-0.13429368357397323,0.013531964202229917,-0.040811853893041206,0.3869246434261042,0.09306141035216609,0.8425171,-0.023197545,0.17206013,-0.2657138479447214,False
75,-0.2192180096213333,0.16233709219310777,0.007858223232025452,-0.05282979929256744,0.03832979894243102,-0.0028936601685614245,0.9978634503530874,0.7475305595959432,-0.20433192755426346,0.15776251550579284,-1.0534903825700443,-0.11399705763791569,0.014139051789513125,-0.0465165202778518,0.3913298442931694,0.09235114761918384,0.8472036,-0.0037882607,0.17320745,-0.272894886204225,False
76,-0.2249802542090933,0.16663010473418138,0.007118880229894486,-0.057816198244488394,0.037786110824481745,-0.003035775362947932,0.9976072779993437,0.7532204040120531,-0.19266181632575333,0.16050592376885364,-0.9549145799577059,-0.09793170100591055,0.01652437339006617,-0.05227876486561178,0.39562285683424303,0.09161180461705287,0.85201246,0.015611025,0.17394425,-0.2800578244638776,False
77,-0.2307986250510634,0.170801316774017,0.006354200206103666,-0.062331525342175106,0.03731626267401321,-0.0031432756549914613,0.9973526945402607,0.7587722200290732,-0.18007991972261847,0.16286832274847407,-0.8640839349189449,-0.08409998720641047,0.019110463506829926,-0.058097135707582015,0.39979406887407865,0.0908471245932625,0.8569972,0.034977768,0.17423041,-0.2871958756623408,False
78,-0.2366718184976031,0.17484218537921814,0.0055680900773684705,-0.06641292054754297,0.03691760972362742,-0.0032202242955480533,0.997103828210546,0.7641997688493432,-0.1666895127608602,0.16483238455582142,-0.7803951697253716,-0.06947750594217685,0.02057545995511353,-0.06397032915412171,0.40383493747928,0.0900610144645273,0.8621096,0.054312628,0.17406774,-0.2943031482778479,False
79,-0.24085420944580682,0.18105821158193702,0.0056180655195894325,-0.07009539495920615,0.03659729908102237,-0.003274181962646931,0.9968633572551269,0.7695172379210011,-0.15258542690417592,0.16638584768991252,-0.7036197452660735,-0.05306182742068325,0.020469737941188795,-0.06815272010232543,0.4100509636819989,0.09011098990674782,0.86725837,0.07362735,0.17341061,-0.30137084936867475,False
80,-0.2468336986316535,0.1848166326219216,0.00480140007251606,-0.07341392974707106,0.03636132630867645,-0.0033127358479574757,0.9966329688753869,0.77473984041153,-0.1378556479303537,0.16751150007064539,-0.6339445833857607,-0.03609640000453442,0.01915658135684699,-0.07413220928817188,0.41380938472198325,0.08929432445967445,0.872414,0.092918605,0.17228492,-0.3083944161565586,False
81,-0.2528649680526428,0.1884246911929044,0.0039758817438375615,-0.07640357252024198,0.0362079581497452,-0.003341496369829407,0.9964137254548338,0.7798839351431245,-0.12257929268594846,0.1682010436377607,-0.5712285789830227,-0.020322221010662497,0.017241092548134797,-0.0801634787091613,0.4174174432929665,0.08846880613099639,0.8776191,0.112162605,0.17068008,-0.3153733722986873,False
82,-0.25720285905852813,0.1941903786298338,0.003999377619332556,-0.07909755973251903,0.03613000407079718,-0.0033641670237845827,0.9962062443241564,0.7849649218477982,-0.10682780082188649,0.1684468618493855,-0.514915864165118,-0.006247812452676683,0.0150435524533118,-0.08450136971504674,0.42318313072989566,0.08849230200649094,0.88282084,0.13135919,0.16857465,-0.32230297684263065,False
83,-0.26333573535560484,0.19748318859966218,0.0031694497603105276,-0.08152656999674386,0.03611808680592341,-0.0033833389066518773,0.9960107706284549,0.7899962962044449,-0.09066583726390169,0.16823941431550854,-0.4645267083776993,0.0057784117553010056,0.012745899115455555,-0.09063424601212344,0.42647594069972383,0.08766237414746936,0.88789415,0.1505309,0.16598487,-0.3291737606592452,False
84,-0.2695187070940199,0.20061239487351235,0.0023441202652794146,-0.08371945969246672,0.036158389102569216,-0.0034007049432269463,0.9958273234713927,0.7949896134737262,-0.07415070487119259,0.16757405281577867,-0.41978899970969713,0.014458051626219708,0.010650010422217573,-0.09681721775053831,0.429605146973574,0.08683704465243824,0.8927466,0.16972555,0.16315305,-0.33599279955132405,False
85,-0.2740069989764371,0.2058877676723585,0.002381210983173787,-0.08570181286176677,0.036228738383652065,-0.0034169085284920424,0.9956560663820834,0.7999559888988362,-0.05732584878640991,0.16649096132520574,-0.3797287460156453,0.01785335550613763,0.009124605069446066,-0.10130550963295537,0.43488051977242037,0.08687413537033217,0.8971939,0.18897596,0.16004765,-0.34274666815437704,False
86,-0.2785448337819446,0.21099337505863014,0.0024312864205211504,-0.08749645188493496,0.03629625112261578,-0.0034316969279090262,0.9954974517888965,0.8049004496952393,-0.040231128675101854,0.16501722133690241,-0.3441320992332146,0.013694622958069691,0.008524890079318056,-0.10584334443846322,0.439986127158692,0.08692421080767954,0.9012191,0.20826873,0.15664376,-0.3494443301856556,False
87,-0.28487644375430365,0.21361366364520462,0.0016446898725646086,-0.08912567973579996,0.03632200969375389,-0.0034448779977344184,0.9953519265259998,0.8098203936588895,-0.022902794691619204,0.1631709029545069,-0.31299153047176587,0.001655908014219649,0.008767230272163013,-0.11217495441082204,0.44260641574526627,0.086137614259723,0.9048989,0.2275934,0.15303594,-0.35607315330814043,False
88,-0.28951262090327834,0.21837257538972388,0.0017318966182915396,-0.09060981573343173,0.03627210449024197,-0.003457471360789053,0.9952196951529807,0.8147068134215897,-0.005369608677659682,0.16098440826235882,-0.2856102837951552,-0.016217835128893243,0.0093395851473839,-0.11681113155979661,0.4473653274897853,0.08622482100545037,0.90810674,0.2469632,0.14922537,-0.36263913028039657,False
89,-0.29419740986641585,0.22295514675010164,0.001842698221310446,-0.09196620358112155,0.036120743179423244,-0.0034713295563222474,0.9951007281587896,0.8195444826154455,0.012342979708117667,0.15848432257956974,-0.2614880323748772,-0.03868731183916724,0.01009186455056884,-0.12149592052293434,0.4519478988501633,0.08633562260846883,0.91084236,0.26637703,0.14527328,-0.3691402294131622,False
90,-0.3006746803853235,0.2250466412807255,0.0011265851973227825,-0.09320939426416175,0.03584790048387221,-0.0034877980431545774,0.9949948603468345,0.8243142282996325,0.030214415924980982,0.1557036168516454,-0.24001274162599437,-0.06466360204977928,0.011126552181989012,-0.12797319104184213,0.45403939338078714,0.08561950958448117,0.9133217,0.28580663,0.14123052,-0.37556959857096905,False
91,-0.30545471520166045,0.22927168068615877,0.001293088025486444,-0.09435012005982842,0.035445108524723296,-0.003507515836242759,0.994901701907794,0.8289941106681725,0.04822797855937324,0.15267924507099218,-0.22028620906753593,-0.0908338630976499,0.012189113870854718,-0.13275322585817884,0.45826443278622064,0.08578601241264483,0.9154348,0.30524147,0.13700895,-0.381928996909406,False
92,-0.31028094297995845,0.23331589030379596,0.001491101479000001,-0.09539688495975406,0.03491548591968324,-0.0035301004718735146,0.9948205273181824,0.8335601958619628,0.06636490242024043,0.14942534377072406,-0.20222019199222208,-0.11567972172740733,0.013436907587267195,-0.13757945363647672,0.46230864240385783,0.08598402586615883,0.917196,0.32468683,0.13267574,-0.38821745404915253,False
93,-0.31515210294118134,0.23717812031265306,0.001722789491563681,-0.09635772003926572,0.03426645571662082,-0.003553358615549138,0.9947504076118816,0.8379903723962432,0.08461020971402917,0.14596572741194913,-0.18569450782345553,-0.13882134332776955,0.015236155756171413,-0.14245061359769973,0.46617087241271515,0.08621571387872207,0.91861445,0.3441248,0.12818654,-0.3944328545480517,False
94,-0.32006671766924333,0.2408573735801367,0.0019901456838269382,-0.09724051034979421,0.03350632950125597,-0.0035735086891165624,0.9946903231990918,0.842263385112826,0.10294838271072435,0.14231188196689717,-0.1707379265096312,-0.16019062669933878,0.017819834680529986,-0.14736522832576193,0.46985012568019857,0.08648307007098577,0.9195141,0.36352566,0.12341191,-0.40057326277140304,False
95,-0.3250230974065704,0.24435282658587765,0.002295192948264635,-0.0980543962635631,0.032638806657308984,-0.003585770388501205,0.9946392240023997,0.846357934262277,0.12136057606928945,0.1384491002542579,-0.15777798976336935,-0.18147229271967624,0.021527802144081502,-0.15232160806308892,0.4733455786859393,0.08678811733542302,0.9195004,0.38293847,0.11860128,-0.4066369211212119,False
96,-0.33001935664952586,0.2476637835586062,0.002639848475901374,-0.09880772166489496,0.031648303908000726,-0.0035840601818825655,0.9945966888702938,0.8502553143222209,0.13983898296259403,0.13440862922803526,-0.14616733562049627,-0.2082213692537043,0.027226551204437302,-0.15731786730604436,0.47665653565866783,0.0871327728630602,0.91864717,0.40230796,0.11369257,-0.41262221734888055,False
97,-0.335053395548628,0.250789635470106,0.003025808773698735,-0.09950529964235258,0.030501412620941862,-0.003562642889374633,0.9945630531780554,0.8539313191283872,0.15837412422584862,0.1302050932694392,-0.13516242417838212,-0.24236259120175574,0.03468321979885656,-0.1623519062051466,0.4797823875701679,0.08751873316085712,0.91695106,0.42161262,0.10874758,-0.41852762710080327,False
98,-0.3401228389691545,0.25372985339495213,0.0034545765978495346,-0.10014789417751077,0.029163796476208884,-0.0035191200867707418,0.994538831851587,0.8573556005485435,0.17695907058728122,0.12586176158066842,-0.12394248538110204,-0.2827809981987398,0.04288306894273423,-0.16742134962567312,0.482722605495014,0.08794750098500836,0.91434187,0.4408389,0.10389555,-0.424351644502212,False
99,-0.3434805198503027,0.2587970140286322,0.0047807812184150755,-0.1007313895700082,0.027608715294288964,-0.003454827893607172,0.9945245146095292,0.8604927485126285,0.19559070976461918,0.12142092479821494,-0.11144631101403925,-0.3277812463231658,0.05099356015367517,-0.1707790305068213,0.48778976612869385,0.0892737056055739,0.9106495,0.45988247,0.09902637,-0.4300902438510185,False
100,-0.34861226081398,0.26136458691598796,0.0052983924577394426,-0.10124736026532723,0.025814807444081947,-0.003372637381784007,0.9945205845396158,0.8633012833293805,0.21425924840212082,0.11689669215127343,-0.09699014256956351,-0.3768660825627816,0.05891708769205198,-0.17591077147049838,0.4903573390160496,0.08979131684489783,0.90623826,0.47890222,0.09469165,-0.43574078148164613,False
101,-0.3537700963851568,0.26374521132125106,0.0058610825493254914,-0.10168263929835913,0.023773510460944842,-0.0032758245853211436,0.994527390290971,0.8657407895448327,0.23297338587845418,0.11240276885206113,-0.07940700816736408,-0.4258335143593316,0.06608970723407823,-0.18106860704167527,0.4927379634213127,0.09035400693648432,0.90115905,0.4978793,0.0909403,-0.441303942742306,False
102,-0.3572056429800762,0.26825146566161395,0.007321448278006848,-0.10202079262993045,0.02149756553892455,-0.003167656256084584,0.9945449102483526,0.8677689928772624,0.2517369623231799,0.10804166117799628,-0.058453237223658756,-0.47041738474136735,0.07218061885764726,-0.18450415363659467,0.4972442177616758,0.09181437266516523,0.8952745,0.5167544,0.087923214,-0.44677547360089187,False
103,-0.3624034842453042,0.2702567235448674,0.007970626459471664,-0.1022439564095163,0.019011389908960938,-0.0030493028456723115,0.9945729948996271,0.8693460759501008,0.27055232958737513,0.10392372434957203,-0.03378220164921674,-0.5098074013634678,0.077797523198518,-0.18970199490182282,0.4992494756449293,0.09246355084663005,0.8887969,0.5355153,0.08545987,-0.4521487729724585,False
104,-0.3658699765709109,0.2743866434109916,0.009512785840157356,-0.10233837721303202,0.016345924270429323,-0.0029192283870561717,0.9946110523288854,0.8704340621520403,0.28940811008402095,0.1001084255879861,-0.0071540166440100346,-0.5421982051896377,0.08323023379048224,-0.1931684872274293,0.5033793955110533,0.09400571022731574,0.88153094,0.55402964,0.083356194,-0.45742689353905536,False
105,-0.3710889559414067,0.2760148313078905,0.01023790357276999,-0.10229928995915274,0.013532560383427487,-0.0027737443624890625,0.9946577458731891,0.8709989743959009,0.3082811368625303,0.09660818661398583,0.019600663331298823,-0.5688083220135663,0.08907809440280741,-0.19838746659792517,0.5050075834079522,0.09473082795992838,0.8735904,0.57228833,0.081467375,-0.46259703305703537,False
106,-0.3745661079655639,0.27976739208866475,0.011849839916727944,-0.10213131265054154,0.010598076748075006,-0.0026082235282756036,0.9947110499615182,0.8710116717874644,0.32714219524815186,0.093407799990867,0.04455031248716496,-0.5902629367443474,0.09541586550594,-0.2018646186220825,0.5087601441887264,0.09634276430388633,0.8649056,0.5902206,0.07973242,-0.4676643899407087,False
107,-0.3797846924576954,0.28101849447483884,0.012638802852712239,-0.10184483943165583,0.007564202075546566,-0.0024188348510934365,0.9947685965922244,0.8704479142381569,0.34596151510600687,0.0904827284859779,0.06715294042286343,-0.6079036335387886,0.10209864580858444,-0.2070832031142139,0.5100112465749007,0.09713172723987107,0.8556593,0.60788286,0.07813572,-0.47261775908194675,False
108,-0.38324991327025604,0.2843948228921309,0.01430908814331211,-0.10145257020201351,0.004451792794088454,-0.0022041681982847435,0.9948279746684237,0.8692878267222626,0.36471201392844327,0.08781081492754375,0.08699818672672457,-0.6210421893669946,0.10838984353261427,-0.21054842392677453,0.5133875749921923,0.09880201253047094,0.8459273,0.6252903,0.076629266,-0.4774574968654261,False
109,-0.386700179208714,0.28758414944334887,0.016004848059692822,-0.10096905809259979,0.0012868349140269636,-0.0019659839324727107,0.9948867916858554,0.8675162860702895,0.3833682782709399,0.0853650706407686,0.10374480065096449,-0.628508251026778,0.11353644493189954,-0.21399868986523252,0.5165769015434107,0.10049777244685121,0.83595645,0.642563,0.07513411,-0.4821802845124631,False
110,-0.39187378073596424,0.2882744925373586,0.016870549569260707,-0.10041365141782471,-0.0018947695934025655,-0.0017087032830899664,0.99494250526863,0.865124431502869,0.4019064411641582,0.08311035729062126,0.11593717660926035,-0.6277728588444274,0.11680377407509676,-0.21917229139248273,0.5172672446374202,0.10136347395641909,0.8258793,0.6597707,0.07360267,-0.48677701108283566,False
111,-0.3952755867283352,0.2910932628768983,0.01861141595196525,-0.0998127814251924,-0.00504623346989374,-0.0014378882176191512,0.994992400307363,0.8621120116251468,0.4203066091011502,0.08100910953835454,0.12220821874038339,-0.6170104055907553,0.1179469901943223,-0.22257409738485368,0.5200860149769597,0.10310434033912408,0.81558585,0.67684793,0.072048776,-0.49124786204062576,False
112,-0.3986438968456134,0.29372885808055127,0.020372618250635632,-0.09919352962120057,-0.008121868824617559,-0.0011576944901012874,0.9950343404483845,0.8584887772434123,0.43855581594483584,0.07903037294667653,0.12346228027554233,-0.5980660889513635,0.11767620771311268,-0.2259424075021319,0.5227216101806132,0.10486554263779402,0.8050394,0.69378364,0.0706506,-0.495589186863421,False
113,-0.4019726937790159,0.2961827962067991,0.022152905268359557,-0.09857350677465705,-0.011089701721439204,-0.0008696115966423349,0.9950675987356573,0.8542722289206377,0.4566530835061357,0.07717882860108072,0.12242375635017455,-0.5743021251751206,0.11686018477681255,-0.2292712044355345,0.5251755483068608,0.10664582965551794,0.79421777,0.7105546,0.069375224,-0.49979700531782467,False
