step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
72,-0.009994502409380601,-0.0006146901686399087,0.045570473230407416,-0.04504503249948157,0.08252474497750961,-0.0035972653674990495,0.995563996534323,0.9848143600384832,0.07996266305660586,0.1178192206166978,-0.31434952845841224,0.2842598891771366,-0.014121006952112847,0.28006667450031586,-0.009618727792132242,0.11432610572412694,1.2208682,0.2215402,0.120553724,-0.04665764624215216,False
73,-0.012078824665686105,-0.001705994107217057,0.04624824930070481,-0.04668669322051219,0.08380458836082975,-0.0037612119384879284,0.9953808300999971,0.9986053168304417,0.088793023656781,0.11822464561307423,-0.34337404932383064,0.23572108103320108,-0.019667466555668183,0.27798235224401013,-0.010710031730709169,0.11500388179442433,1.2338722,0.23669672,0.119468674,-0.047830000884156273,False
74,-0.01038221198967959,-0.0030088286894809357,0.04785274353884228,-0.04849184560048772,0.08481121328382853,-0.003973929496809881,0.9952084238469536,1.012552158610945,0.09790972234390523,0.11833228534910302,-0.380481003158528,0.17561385685212777,-0.023129380542804303,0.27967896492001654,-0.012012866312973491,0.1166083760325618,1.245484,0.2529307,0.11819429,-0.04905841864629863,False
75,-0.012745404488264334,-0.004282879982647536,0.048528596782039024,-0.05049818707811145,0.08548026295558624,-0.004229815715495843,0.9950503336042257,1.0265966880517519,0.10734572977433578,0.11815627186272025,-0.4244976543377133,0.10172025517034829,-0.023721923727501436,0.2773157724214319,-0.01328691760613987,0.11728422927575854,1.2556665,0.27007845,0.11668718,-0.050356857548391164,False
76,-0.011329499432250478,-0.005774901234907537,0.050136883099784146,-0.05273121655856987,0.08574542382689646,-0.004520720934880403,0.9949104000739102,1.0406664007486355,0.11713966115138974,0.11770097742699853,-0.4718865382089025,0.015184429451311588,-0.021400179751891724,0.27873167747744604,-0.014778938858400092,0.11889251559350367,1.2642822,0.28806967,0.11524331,-0.051724405154817604,False
77,-0.013973831617392407,-0.007245379767856219,0.05082182317303108,-0.05519547640372591,0.08554610222373961,-0.004836886720336959,0.9947924046280942,1.054685284013473,0.12733913895242566,0.11702327432477445,-0.517903477761302,-0.08283921299590796,-0.01626999575046246,0.2760873452923039,-0.016249417391348775,0.1195774556667506,1.27127,0.30675572,0.11382811,-0.053203582667735214,False
78,-0.012837917906730834,-0.008941977179405036,0.05244367262214755,-0.05787344633643595,0.08483157645300661,-0.005167246588346683,0.9946997373118868,1.0685639517038357,0.13798991199212443,0.11616494511771704,-0.5584046178897445,-0.18970167524126144,-0.008553439084146413,0.2772232590029655,-0.01794601480289737,0.12119930511586707,1.2763541,0.32598907,0.11177109,-0.05472759715313609,False
79,-0.011839454842181407,-0.01074768226814693,0.054075577686634624,-0.06073694664861144,0.08356756005441099,-0.005500412796538842,0.99463422004143,1.0821839274934668,0.1491187583168048,0.11504068819601893,-0.5929268121366802,-0.30156854237555314,0.0014680252380067109,0.27822172206751483,-0.019751719891639485,0.12283121018035414,1.2800393,0.34548068,0.109222256,-0.05639018945916345,False
80,-0.014894974855674592,-0.012545743780560059,0.05479127022946484,-0.0637501507649257,0.08175005650136927,-0.005825692386905274,0.99459484607939,1.0954311466295328,0.160750851856614,0.11361360806836553,-0.6191198148094803,-0.41054898348533325,0.01294944157309301,0.27516620205402176,-0.021549781404052393,0.12354690272318436,1.2824054,0.3651127,0.10622449,-0.058149284228757966,False
81,-0.014160659589807278,-0.014584656702328003,0.056452149107982574,-0.06686568733865722,0.07940888287844276,-0.006132939951290587,0.9945780996102219,1.1081974774100674,0.1729048411459257,0.11186345486953772,-0.6347505387982122,-0.5108186540748979,0.025303608496365912,0.27590051731988907,-0.023588694325820336,0.12520778160170165,1.2827512,0.3848723,0.10315224,-0.06000068024658604,False
82,-0.013550944240553031,-0.01674806625352865,0.0581320681700257,-0.07002686749575786,0.07656880530885957,-0.006409435622020931,0.9945815074780512,1.1203926092742567,0.18559775049021757,0.10983487112277764,-0.6382079385024918,-0.6089469762380197,0.039825663075953414,0.27651023266914315,-0.025752103877020982,0.12688770066374522,1.2815778,0.4046137,0.100169055,-0.06199567051631652,False
83,-0.01305965904327866,-0.019041426298890052,0.05983342238248701,-0.07317004015899521,0.07323683455161333,-0.006639779529581178,0.9946046574472639,1.13193351778673,0.19883958103290233,0.10759856387077414,-0.6282294476626041,-0.7059756248197784,0.05672810174054558,0.27700151786641747,-0.028045463922382385,0.12858905487620653,1.2794083,0.42423362,0.09695148,-0.06413399288851311,False
84,-0.016599505989775776,-0.021348500678919358,0.06062912892150596,-0.07623335895839599,0.06944051672959202,-0.006811874645691534,0.9946457097791449,1.1427297748433676,0.21261957913097884,0.10515987893987455,-0.606607574530665,-0.7936523013754442,0.07424439900948786,0.27346167091992063,-0.03035253830241169,0.12938476141522548,1.2765268,0.44379526,0.093945116,-0.06638669561081506,False
85,-0.016323147813024574,-0.023917980512988546,0.062378991436332853,-0.07916337889859075,0.06524758257226965,-0.006920279153351287,0.9946999658923653,1.1527104096322043,0.2269283964531084,0.10260586135281928,-0.5750924002985863,-0.8642718789104573,0.09060303256983467,0.27373802909667166,-0.03292201813648088,0.13113462393005237,1.273154,0.4632946,0.09104676,-0.06877247646376881,False
86,-0.016141823701019353,-0.02663336022412932,0.06415473481165002,-0.08191758459357776,0.06075749048319073,-0.006964507008719863,0.9947610428272031,1.1618145162663431,0.2417433753658564,0.0999903535563761,-0.5363103800583234,-0.9127408065056634,0.10481261643518609,0.2739193532086768,-0.03563739784762188,0.13291036730536954,1.2693801,0.48263097,0.08760261,-0.07131426468790211,False
87,-0.016046444880013278,-0.029499431208361848,0.06595738467359036,-0.08447245600529095,0.056087105330145756,-0.006946323204716486,0.9948217877519847,1.169986890901877,0.2570145275847462,0.09723830961939432,-0.4950213189987507,-0.936947953001962,0.11669656678111383,0.27401473202968285,-0.03850346883185418,0.13471301716730988,1.2657834,0.5017871,0.08311863,-0.07401406236577039,False
88,-0.016027472443610247,-0.03252039176878241,0.0677891220755602,-0.0868305339839801,0.0513689567018063,-0.006869097681559528,0.9948741147263135,1.177191323832156,0.27267561329735296,0.09420103358966418,-0.4567859153046384,-0.9329419220965407,0.12571386490175346,0.27403370446608594,-0.041524429392274964,0.13654475456927928,1.2629918,0.5207775,0.07749967,-0.07687535902681027,False
89,-0.016075182841050473,-0.035699785862473465,0.06965356145660406,-0.08901561379202082,0.04675794355897674,-0.006738448516124431,0.9949092966330955,1.183424366281367,0.28866253105419154,0.0907395184505313,-0.4247577972091037,-0.895897470229538,0.13094390449488771,0.27398599406864566,-0.04470382348596558,0.13840919395032358,1.2616416,0.5399685,0.07203306,-0.07990309654568202,False
90,-0.01618012690034354,-0.039040787730985294,0.07155429884773357,-0.09105155011892518,0.04242664186895286,-0.006561270116801955,0.9949203711931517,1.1887385909337764,0.30496071989059137,0.08697078823005264,-0.39630842649355325,-0.8234713641383753,0.1317952634967114,0.27388105000935276,-0.04804482535447807,0.14030993134145264,1.2616738,0.5593312,0.06702456,-0.08310233027272965,False
91,-0.020253295207986355,-0.042424805412787814,0.07256449885730998,-0.09294434751777178,0.03853917862300268,-0.006342719585374891,0.9949049451499481,1.1932172769051925,0.32156530969985303,0.08303594436236826,-0.36698193219871633,-0.7207221217267548,0.12906647751259484,0.26980788170170994,-0.051428843036279925,0.1413201313510295,1.2631723,0.57880604,0.06272519,-0.08646193714870894,False
92,-0.02044742054510007,-0.04609825081048835,0.07454323887430059,-0.09468026267265148,0.035225774472126284,-0.0060847519466021155,0.9948657037343407,1.1969694086528053,0.33847522944485947,0.07908850593506653,-0.3331522889690101,-0.5958012817096014,0.12388977911791266,0.26961375636459617,-0.055102288433980684,0.1432988713680201,1.2679144,0.59253716,0.056163315,-0.08999911219898732,False
93,-0.020675468128907637,-0.04994182931309554,0.07656406710264818,-0.09611542905313859,0.03263706531557611,-0.00579250286559455,0.9948181206512424,1.2000882232822472,0.3555652136687949,0.07466540007510411,-0.2502823812609116,-0.43520452540163856,0.11175860768855829,0.2693857087807884,-0.05894586693658832,0.1453196995963677,1.2767557,0.6057193,0.048922043,-0.09372148989845742,False
94,-0.020931939618910378,-0.053956932098794264,0.07863187781060921,-0.09705678660259358,0.03099172646925351,-0.005479876487210135,0.9947811136217447,1.2027307488841683,0.37275493303237905,0.06974275654650182,-0.136862464031719,-0.2257822725981658,0.09024919443399122,0.2691292372907859,-0.06296096972228638,0.14738751030432873,1.2911892,0.6137983,0.04663702,-0.09763436293511717,False
95,-0.02121340835824881,-0.05814497654602446,0.08074647526597323,-0.09722604194492747,0.030555187169332865,-0.005159343572462654,0.9947798040162815,1.2051457260049472,0.3901137537366445,0.06526515716725093,0.053373742984066885,0.038509227083997705,0.059443416713977,0.2688477685514475,-0.06714901416951702,0.1495021077596923,1.3096406,0.6137202,0.05191089,-0.10173907931365402,False
96,-0.021519235211127086,-0.06250800362681574,0.08289682025688405,-0.0961134772509941,0.03151992134029714,-0.004812488311212621,0.9948595549150033,1.2076369784994587,0.40769112464339347,0.062432492146244405,0.36715737456450953,0.32683144473767706,0.030521565487922942,0.26854194169856926,-0.07151204125030808,0.15165245275060357,1.3225615,0.6014658,0.061014842,-0.10602929222711978,False
97,-0.021851677428292415,-0.06704680834872678,0.08506575242730641,-0.09343429933679917,0.033663999606441654,-0.004332654776039126,0.9950467300285603,1.2104745398168617,0.4252225654272748,0.06137619275261156,0.6845365292636275,0.518245535796564,0.04318627460765123,0.26820949948140393,-0.07605084597221912,0.15382138492102637,1.3303447,0.5845206,0.068245396,-0.11049412903953236,False
98,-0.022215159169978516,-0.07175845450807183,0.08723908996587282,-0.0891735950068959,0.0363160437522415,-0.003588121109768516,0.9953473465613062,1.2138157033709758,0.44225729221762894,0.06144579857752117,1.0050924881321648,0.5505329134787353,0.09181789322418236,0.2678460177397177,-0.08076249213156417,0.15599472245959234,1.334019,0.565541,0.07337153,-0.11512362011510995,False
99,-0.022614945362388228,-0.076635672893272,0.08940825261292762,-0.08332222540953473,0.038724711878192326,-0.0025565483259415425,0.9957666732239089,1.2176788572187216,0.45837665178241815,0.062154886858919504,1.3259602397124326,0.44172431778970367,0.14252986094619685,0.26744623154730807,-0.08563971051676433,0.15816388510664714,1.3348709,0.5456351,0.075111784,-0.11990953985753372,False
100,-0.0230556150650445,-0.08166694860726698,0.09157022362776113,-0.07588432627068627,0.0403785588168365,-0.0013608780521926916,0.9962977913381352,1.2219307863251778,0.47315242358679,0.06288922671673448,1.6429346479094784,0.25946812722666013,0.16081170938946723,0.26700556184465174,-0.09067098623075931,0.16032585612148065,1.3328619,0.52596426,0.07811533,-0.12484453426597288,False
101,-0.02354028570574629,-0.08683740455208788,0.09372286788124295,-0.06687181176886689,0.04105349589048371,-0.00020488269832531232,0.9969166110006389,1.2264235061952653,0.4863215355507016,0.06398971444133722,1.9554075680014995,0.05093339497639418,0.13530747601294826,0.2665208912039499,-0.09584144217558022,0.16247850037496248,1.326873,0.5082443,0.08519594,-0.1299186508717515,False
102,-0.024070596240425957,-0.09212977118480037,0.09585809407931656,-0.056292569507294936,0.04064872939338871,0.0007182299874098803,0.9975862426691011,1.2310138854031702,0.49766232382453385,0.06625953221088934,2.2653923601980206,-0.1762616091326974,0.0745310380804717,0.2659905806692702,-0.10113380880829248,0.16461372657303608,1.3173348,0.4952294,0.097012706,-0.13511499747419745,False
103,-0.0246466319888079,-0.09752426082567656,0.09795987693945385,-0.04415191798138384,0.0390864515509839,0.0012747300353942212,0.9982591008886694,1.2355366280964992,0.5068974071641954,0.0704834317487821,2.573143233212985,-0.417340782801377,-0.008202786771434108,0.26541454492088845,-0.10652829844916911,0.16671550943317337,1.3044388,0.48654303,0.1095921,-0.14040860161677865,False
104,-0.0252662979089599,-0.1029976342551373,0.10000983084443549,-0.03141980423046939,0.03632714428409267,0.0014325186954216014,0.9988448740322338,1.2397319307908818,0.5136517800745948,0.076446163124149,2.5296248299874993,-0.6597144687516535,-0.07484298725065724,0.2647948790007364,-0.11200167187862964,0.16876546333815456,1.2868006,0.48467973,0.11883438,-0.1457699034016005,False
105,-0.025924663196994824,-0.10852417256720193,0.10199471468492316,-0.01969385360024531,0.03237614884180558,0.0012518155676132048,0.9992809265038185,1.2432986269762702,0.5178143021701154,0.08338898469897109,2.194215886232913,-0.8967747729343551,-0.11683161424266159,0.2641365137127014,-0.11752821019069448,0.17075034717864268,1.2693386,0.49250573,0.124650985,-0.15117045351831263,False
106,-0.02661377982838653,-0.1140790181689022,0.10390998882056124,-0.009627366361843453,0.02739233406693615,0.0008339867892051954,0.9995780501378247,1.245938785415431,0.5196092303605881,0.09035570618259194,1.8622434715206864,-1.0789858648494504,-0.14128677023402653,0.2634473970813098,-0.12308305579239454,0.1726656213142812,1.2508403,0.49897987,0.1286382,-0.15658736040889032,False
107,-0.027323188661334985,-0.11964044768643012,0.10575785885669431,-0.0012073628990066788,0.021664928911380884,0.0003153912968200382,0.9997645091012307,1.2474446309097968,0.5193922000558124,0.09690389091280172,1.5341518755683352,-1.2000330636457088,-0.13852229710956276,0.26273798824836136,-0.12864448530992245,0.17451349135041383,1.232277,0.50624776,0.13024482,-0.16200345080023698,False
108,-0.028040766775983217,-0.12519038320114495,0.10754483469319887,0.005580050824422128,0.015476254925508637,-0.00015638898967262874,0.9998646528949613,1.2476844848425306,0.5175344144392705,0.10261271627059206,1.2093819974938762,-1.2682631465737426,-0.1104394218757174,0.2620204101337131,-0.1341944208246375,0.17630046718691839,1.2146461,0.51566327,0.1295398,-0.16740611732138724,False
109,-0.028753494575954885,-0.13071448946366537,0.10928104590082599,0.010747813819641745,0.009077667233924239,-0.00046781601126035904,0.9999009258940948,1.2466017667058182,0.5144117228151127,0.10716819178917271,0.8871961664380416,-1.2886915073349454,-0.06624564830052801,0.26130768233374135,-0.13971852708715748,0.1780366783945455,1.1967453,0.52457654,0.12919876,-0.1727871181519461,False
110,-0.029448153961139922,-0.13620208413531976,0.11097665830060421,0.014306263008705002,0.0026623767567742233,-0.0005595723800557221,0.9998939591114061,1.2442034028607234,0.5103794637045397,0.11082017056460242,0.5665257983193581,-1.2785195495340809,-0.0172030877312601,0.2606130229485565,-0.1452061217588123,0.17973229079432373,1.1772934,0.52917063,0.12991934,-0.17814045071822623,False
111,-0.030111731087245852,-0.14164590523170273,0.11263874741920388,0.016262506230288076,-0.003686071209259665,-0.00042874847993707696,0.999860870293908,1.2405177419064781,0.5057693620589749,0.11392585218009998,0.24670578484047667,-1.2633506194304733,0.025508722402678326,0.25994944582245055,-0.15064994285519484,0.1813943799129234,1.1576166,0.5326496,0.12907021,-0.18346053046403832,False
